MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.3843452592458249,-0.33723150842293986,0.0,0.12421663380732992,-0.2907776593980236,-0.8814813272082939,0.0,-0.3843452592458249,-0.26661394120898657,0.0,0.0748238784777535,0.40236952116192176,-0.8684092456409411,0.0,-0.16120170793161526,-0.17960256421935666,0.0,0.062084852700323746,1.0002065219175422,-0.8555058408050332,0.0,0.0
-0.3843452592458249,-0.26661394120898657,0.0,0.0748238784777535,0.40236952116192176,-0.8684092456409411,0.0,-0.16120170793161526,-0.17960256421935666,0.0,0.062084852700323746,1.0002065219175422,-0.8555058408050332,0.0,-0.06589152812729047,-0.06181952856297326,1.1851803049765688,0.04918144786441586,0.5302028926718066,-0.8427668150276035,0.0,0.0
-0.16120170793161526,-0.17960256421935666,0.0,0.062084852700323746,1.0002065219175422,-0.8555058408050332,0.0,-0.06589152812729047,-0.06181952856297326,1.1851803049765688,0.04918144786441586,0.5302028926718066,-0.8427668150276035,0.0,-0.13650909534124372,-0.007752307292697511,0.44968557658753106,-0.1357408906295961,0.2016988256997707,-0.8301880328207434,0.0,0.0
-0.06589152812729047,-0.06181952856297326,1.1851803049765688,0.04918144786441586,0.5302028926718066,-0.8427668150276035,0.0,-0.13650909534124372,-0.007752307292697511,0.44968557658753106,-0.1357408906295961,0.2016988256997707,-0.8301880328207434,0.0,-0.043418672275231746,-0.13878056969910155,0.9945314896785067,0.20518569634099704,0.7770629706033325,-0.8177655128221861,0.0,0.0
-0.13650909534124372,-0.007752307292697511,0.44968557658753106,-0.1357408906295961,0.2016988256997707,-0.8301880328207434,0.0,-0.043418672275231746,-0.13878056969910155,0.9945314896785067,0.20518569634099704,0.7770629706033325,-0.8177655128221861,0.0,-0.13650909534124372,-0.17960256421935666,2.1915940986889337,0.03610936629706309,0.894846006259716,-0.8054954202303719,0.0,0.0
-0.043418672275231746,-0.13878056969910155,0.9945314896785067,0.20518569634099704,0.7770629706033325,-0.8177655128221861,0.0,-0.13650909534124372,-0.17960256421935666,2.1915940986889337,0.03610936629706309,0.894846006259716,-0.8054954202303719,0.0,-0.2124950023191658,-0.2221621786381527,0.0,0.08740266068461361,-0.04961560258113538,-0.793374059698027,0.0,0.0
-0.13650909534124372,-0.17960256421935666,2.1915940986889337,0.03610936629706309,0.894846006259716,-0.8054954202303719,0.0,-0.2124950023191658,-0.2221621786381527,0.0,0.08740266068461361,-0.04961560258113538,-0.793374059698027,0.0,-0.23916324940132713,-0.33723150842293986,0.0,-0.03194409694795255,-0.04961560258113538,-0.7813978686513113,0.0,0.0
-0.2124950023191658,-0.2221621786381527,0.0,0.08740266068461361,-0.04961560258113538,-0.793374059698027,0.0,-0.23916324940132713,-0.33723150842293986,0.0,-0.03194409694795255,-0.04961560258113538,-0.7813978686513113,0.0,-0.2124950023191658,-0.28960345943368515,0.0,0.12421663380732992,0.40236952116192176,-0.7695634110043085,0.0,0.0
-0.23916324940132713,-0.33723150842293986,0.0,-0.03194409694795255,-0.04961560258113538,-0.7813978686513113,0.0,-0.2124950023191658,-0.28960345943368515,0.0,0.12421663380732992,0.40236952116192176,-0.7695634110043085,0.0,-0.16120170793161526,-0.33723150842293986,0.9945314896785067,0.2592529176112728,0.2016988256997707,-0.7578673712411172,0.0,0.0
-0.2124950023191658,-0.28960345943368515,0.0,0.12421663380732992,0.40236952116192176,-0.7695634110043085,0.0,-0.16120170793161526,-0.33723150842293986,0.9945314896785067,0.2592529176112728,0.2016988256997707,-0.7578673712411172,0.0,-0.18651951591590513,-0.31313395684387924,1.4831748740366684,0.24867080828073587,-0.7427627831410807,-0.7463065488400412,0.0,0.0
-0.16120170793161526,-0.33723150842293986,0.9945314896785067,0.2592529176112728,0.2016988256997707,-0.7578673712411172,0.0,-0.18651951591590513,-0.31313395684387924,1.4831748740366684,0.24867080828073587,-0.7427627831410807,-0.7463065488400412,0.0,-0.16120170793161526,-0.15898327701662113,0.0,0.1712841446653157,0.2016988256997707,-0.7348778530164185,0.0,0.0
-0.18651951591590513,-0.31313395684387924,1.4831748740366684,0.24867080828073587,-0.7427627831410807,-0.7463065488400412,0.0,-0.16120170793161526,-0.15898327701662113,0.0,0.1712841446653157,0.2016988256997707,-0.7348778530164185,0.0,-0.13650909534124372,-0.08051166157512568,0.0,0.12421663380732992,1.0002065219175422,-0.7235782977624852,0.0,0.0
-0.16120170793161526,-0.15898327701662113,0.0,0.1712841446653157,0.2016988256997707,-0.7348778530164185,0.0,-0.13650909534124372,-0.08051166157512568,0.0,0.12421663380732992,1.0002065219175422,-0.7235782977624852,0.0,-0.043418672275231746,-0.007752307292697511,1.1851803049765688,0.18271284048893846,0.2016988256997707,-0.7124049971643598,0.0,0.0
-0.13650909534124372,-0.08051166157512568,0.0,0.12421663380732992,1.0002065219175422,-0.7235782977624852,0.0,-0.043418672275231746,-0.007752307292697511,1.1851803049765688,0.18271284048893846,0.2016988256997707,-0.7124049971643598,0.0,-0.06589152812729047,0.009639435419171779,0.44968557658753106,0.12421663380732992,0.40236952116192176,-0.701355160977775,0.0,0.0
-0.043418672275231746,-0.007752307292697511,1.1851803049765688,0.18271284048893846,0.2016988256997707,-0.7124049971643598,0.0,-0.06589152812729047,0.009639435419171779,0.44968557658753106,0.12421663380732992,0.40236952116192176,-0.701355160977775,0.0,-0.11241154376218322,-0.17960256421935666,1.712455259483363,0.15972332226423971,-0.2907776593980236,-0.6904260904455847,0.0,0.0
-0.06589152812729047,0.009639435419171779,0.44968557658753106,0.12421663380732992,0.40236952116192176,-0.701355160977775,0.0,-0.11241154376218322,-0.17960256421935666,1.712455259483363,0.15972332226423971,-0.2907776593980236,-0.6904260904455847,0.0,-0.0888810463519891,-0.11897794240292185,0.7587655705568671,0.24867080828073587,0.40236952116192176,-0.679615174341369,0.0,0.0
-0.11241154376218322,-0.17960256421935666,1.712455259483363,0.15972332226423971,-0.2907776593980236,-0.6904260904455847,0.0,-0.0888810463519891,-0.11897794240292185,0.7587655705568671,0.24867080828073587,0.40236952116192176,-0.679615174341369,0.0,-0.0888810463519891,-0.15898327701662113,1.8988472157676906,0.2592529176112728,0.40236952116192176,-0.6689198852246211,0.0,0.0
-0.0888810463519891,-0.11897794240292185,0.7587655705568671,0.24867080828073587,0.40236952116192176,-0.679615174341369,0.0,-0.0888810463519891,-0.15898327701662113,1.8988472157676906,0.2592529176112728,0.40236952116192176,-0.6689198852246211,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.1361928248540456,0.40236952116192176,-0.6583377758940842,0.0,0.0
-0.0888810463519891,-0.15898327701662113,1.8988472157676906,0.2592529176112728,0.40236952116192176,-0.6689198852246211,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.1361928248540456,0.40236952116192176,-0.6583377758940842,0.0,-0.0888810463519891,-0.02545188439209831,0.0,0.20518569634099704,0.40236952116192176,-0.6478664760267888,0.0,0.0
-0.11241154376218322,-0.13878056969910155,0.0,0.1361928248540456,0.40236952116192176,-0.6583377758940842,0.0,-0.0888810463519891,-0.02545188439209831,0.0,0.20518569634099704,0.40236952116192176,-0.6478664760267888,0.0,-0.021439765556456613,-0.13878056969910155,0.9945314896785067,0.20518569634099704,-0.04961560258113538,-0.6375036889912421,0.0,0.0
-0.0888810463519891,-0.02545188439209831,0.0,0.20518569634099704,0.40236952116192176,-0.6478664760267888,0.0,-0.021439765556456613,-0.13878056969910155,0.9945314896785067,0.20518569634099704,-0.04961560258113538,-0.6375036889912421,0.0,-0.13650909534124372,-0.15898327701662113,0.0,0.14802728250104843,0.2016988256997707,-0.6272471888240531,0.0,0.0
-0.021439765556456613,-0.13878056969910155,0.9945314896785067,0.20518569634099704,-0.04961560258113538,-0.6375036889912421,0.0,-0.13650909534124372,-0.15898327701662113,0.0,0.14802728250104843,0.2016988256997707,-0.6272471888240531,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.6170948173600351,0.0,0.09195032219739785
-0.13650909534124372,-0.15898327701662113,0.0,0.14802728250104843,0.2016988256997707,-0.6272471888240531,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.6170948173600351,0.0,-0.06589152812729047,-0.02545188439209831,0.0,0.08740266068461361,-0.04961560258113538,-0.6070444815065335,0.09195032219739785,0.39309004671314446
-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.6170948173600351,0.0,-0.06589152812729047,-0.02545188439209831,0.0,0.08740266068461361,-0.04961560258113538,-0.6070444815065335,0.09195032219739785,0.021119848862339335,-0.02545188439209831,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.5970941506533655,0.39309004671314446,1.4065702759149994
-0.06589152812729047,-0.02545188439209831,0.0,0.08740266068461361,-0.04961560258113538,-0.6070444815065335,0.09195032219739785,0.021119848862339335,-0.02545188439209831,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.5970941506533655,0.39309004671314446,-0.06589152812729047,0.043540987094853115,0.9945314896785067,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,1.4065702759149994,2.507019672835885
0.021119848862339335,-0.02545188439209831,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.5970941506533655,0.39309004671314446,-0.06589152812729047,0.043540987094853115,0.9945314896785067,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,1.4065702759149994,0.06194184338259448,0.0923311512642851,0.0,-0.18375010981595682,-0.04961560258113538,-0.5774856792649893,2.507019672835885,2.058988222493521
-0.06589152812729047,0.043540987094853115,0.9945314896785067,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,1.4065702759149994,0.06194184338259448,0.0923311512642851,0.0,-0.18375010981595682,-0.04961560258113538,-0.5774856792649893,2.507019672835885,0.06194184338259448,0.026733868778471885,0.44968557658753106,0.04918144786441586,-0.2907776593980236,-0.5678237683532522,2.058988222493521,3.419930157151946
0.06194184338259448,0.0923311512642851,0.0,-0.18375010981595682,-0.04961560258113538,-0.5774856792649893,2.507019672835885,0.06194184338259448,0.026733868778471885,0.44968557658753106,0.04918144786441586,-0.2907776593980236,-0.5678237683532522,2.058988222493521,-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,0.2016988256997707,-0.5582543173371016,3.419930157151946,2.228151464434451
0.06194184338259448,0.026733868778471885,0.44968557658753106,0.04918144786441586,-0.2907776593980236,-0.5678237683532522,2.058988222493521,-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,0.2016988256997707,-0.5582543173371016,3.419930157151946,-0.06589152812729047,0.009639435419171779,0.0,-0.15148924759773538,0.5302028926718066,-0.5487755733825579,2.228151464434451,0.8118341007894005
-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,0.2016988256997707,-0.5582543173371016,3.419930157151946,-0.06589152812729047,0.009639435419171779,0.0,-0.15148924759773538,0.5302028926718066,-0.5487755733825579,2.228151464434451,-0.06589152812729047,0.043540987094853115,0.0,-0.18375010981595682,-0.04961560258113538,-0.5393858330327189,0.8118341007894005,1.559428841310097
-0.06589152812729047,0.009639435419171779,0.0,-0.15148924759773538,0.5302028926718066,-0.5487755733825579,2.228151464434451,-0.06589152812729047,0.043540987094853115,0.0,-0.18375010981595682,-0.04961560258113538,-0.5393858330327189,0.8118341007894005,-0.021439765556456613,0.07633080991784397,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,1.559428841310097,0.9325442194045016
-0.06589152812729047,0.043540987094853115,0.0,-0.18375010981595682,-0.04961560258113538,-0.5393858330327189,0.8118341007894005,-0.021439765556456613,0.07633080991784397,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,1.559428841310097,-0.021439765556456613,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.5208667852654812,0.9325442194045016,0.7224214485501059
-0.021439765556456613,0.07633080991784397,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,1.559428841310097,-0.021439765556456613,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.5208667852654812,0.9325442194045016,-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.5117343017022088,0.7224214485501059,0.3258744448470756
-0.021439765556456613,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.5208667852654812,0.9325442194045016,-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.5117343017022088,0.7224214485501059,-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.2907776593980236,-0.5026844661822908,0.3258744448470756,0.45607086159300964
-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.5117343017022088,0.7224214485501059,-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.2907776593980236,-0.5026844661822908,0.3258744448470756,0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,-0.4937157961995304,0.45607086159300964,1.3331573667707122
-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.2907776593980236,-0.5026844661822908,0.3258744448470756,0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,-0.4937157961995304,0.45607086159300964,0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,0.67862289779008,-0.48482684878228444,1.3331573667707122,0.8118341007894005
0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,-0.4937157961995304,0.45607086159300964,0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,0.67862289779008,-0.48482684878228444,1.3331573667707122,0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,-0.2907776593980236,-0.4760162191001296,0.8118341007894005,1.1374572535591443
0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,0.67862289779008,-0.48482684878228444,1.3331573667707122,0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,-0.2907776593980236,-0.4760162191001296,0.8118341007894005,0.04173913606507492,0.13885116689917792,0.0,-0.3433802554078407,-0.7427627831410807,-0.46728253913137485,1.1374572535591443,1.5794763826413967
0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,-0.2907776593980236,-0.4760162191001296,0.8118341007894005,0.04173913606507492,0.13885116689917792,0.0,-0.3433802554078407,-0.7427627831410807,-0.46728253913137485,1.1374572535591443,0.06194184338259448,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,-0.4586244763882603,1.5794763826413967,1.3331573667707122
0.04173913606507492,0.13885116689917792,0.0,-0.3433802554078407,-0.7427627831410807,-0.46728253913137485,1.1374572535591443,0.06194184338259448,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,-0.4586244763882603,1.5794763826413967,0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.4500407326968689,1.3331573667707122,3.552522535457116
0.06194184338259448,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,-0.4586244763882603,1.5794763826413967,0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.4500407326968689,1.3331573667707122,0.15725202318691947,0.19769166692211135,0.0,-0.5104343400710069,-0.2907776593980236,-0.44153004302896026,3.552522535457116,1.840084400449589
0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.4500407326968689,1.3331573667707122,0.15725202318691947,0.19769166692211135,0.0,-0.5104343400710069,-0.2907776593980236,-0.44153004302896026,3.552522535457116,0.13890288451872285,0.15388904426371844,0.0,-0.4234229630813771,0.40236952116192176,-0.4330911743830955,1.840084400449589,1.1374572535591443
0.15725202318691947,0.19769166692211135,0.0,-0.5104343400710069,-0.2907776593980236,-0.44153004302896026,3.552522535457116,0.13890288451872285,0.15388904426371844,0.0,-0.4234229630813771,0.40236952116192176,-0.4330911743830955,1.840084400449589,0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.424722924712579,1.1374572535591443,1.8552630913786508
0.13890288451872285,0.15388904426371844,0.0,-0.4234229630813771,0.40236952116192176,-0.4330911743830955,1.840084400449589,0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.424722924712579,1.1374572535591443,0.13890288451872285,0.21187630191406778,0.0,-0.465982577500173,-0.2907776593980236,-0.4164241218978839,1.8552630913786508,1.5991299062098323
0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.424722924712579,1.1374572535591443,0.13890288451872285,0.21187630191406778,0.0,-0.465982577500173,-0.2907776593980236,-0.4164241218978839,1.8552630913786508,0.2103618485008678,0.21187630191406778,0.0,-0.4028036758786414,-0.7427627831410807,-0.40819362276136834,1.5991299062098323,1.8994639079309004
0.13890288451872285,0.21187630191406778,0.0,-0.465982577500173,-0.2907776593980236,-0.4164241218978839,1.8552630913786508,0.2103618485008678,0.21187630191406778,0.0,-0.4028036758786414,-0.7427627831410807,-0.40819362276136834,1.5991299062098323,0.1752705286895977,0.22586254388880783,0.0,-0.2170865300835486,0.5302028926718066,-0.40003031212220747,1.8994639079309004,1.452679345301132
0.2103618485008678,0.21187630191406778,0.0,-0.4028036758786414,-0.7427627831410807,-0.40819362276136834,1.5991299062098323,0.1752705286895977,0.22586254388880783,0.0,-0.2170865300835486,0.5302028926718066,-0.40003031212220747,1.8994639079309004,0.19297010578899854,0.15388904426371844,1.712455259483363,-0.10496923196284241,0.2016988256997707,-0.39193310188958813,1.452679345301132,0.7681267697592744
0.1752705286895977,0.22586254388880783,0.0,-0.2170865300835486,0.5302028926718066,-0.40003031212220747,1.8994639079309004,0.19297010578899854,0.15388904426371844,1.712455259483363,-0.10496923196284241,0.2016988256997707,-0.39193310188958813,1.452679345301132,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,-0.3839009301923239,0.7681267697592744,0.3258744448470756
0.19297010578899854,0.15388904426371844,1.712455259483363,-0.10496923196284241,0.2016988256997707,-0.39193310188958813,1.452679345301132,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,-0.3839009301923239,0.7681267697592744,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,0.2016988256997707,-0.3759327605431469,0.3258744448470756,0.0
0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,-0.3839009301923239,0.7681267697592744,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,0.2016988256997707,-0.3759327605431469,0.3258744448470756,0.13890288451872285,0.1235836947683895,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.36802758103603367,0.0,0.0
0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,0.2016988256997707,-0.3759327605431469,0.3258744448470756,0.13890288451872285,0.1235836947683895,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.36802758103603367,0.0,0.15725202318691947,0.07633080991784397,2.9232902615265908,0.14802728250104843,0.5302028926718066,-0.3601844035750078,0.0,0.09195032219739785
0.13890288451872285,0.1235836947683895,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.36802758103603367,0.0,0.15725202318691947,0.07633080991784397,2.9232902615265908,0.14802728250104843,0.5302028926718066,-0.3601844035750078,0.0,0.15725202318691947,0.10807950823242425,1.4831748740366684,-0.017957854973212665,0.40236952116192176,-0.35240226313295275,0.09195032219739785,0.1761531687423637
0.15725202318691947,0.07633080991784397,2.9232902615265908,0.14802728250104843,0.5302028926718066,-0.3601844035750078,0.0,0.15725202318691947,0.10807950823242425,1.4831748740366684,-0.017957854973212665,0.40236952116192176,-0.35240226313295275,0.09195032219739785,0.13890288451872285,0.07633080991784397,0.0,-0.1674895889441765,0.40236952116192176,-0.3446802170390425,0.1761531687423637,0.0
0.15725202318691947,0.10807950823242425,1.4831748740366684,-0.017957854973212665,0.40236952116192176,-0.35240226313295275,0.09195032219739785,0.13890288451872285,0.07633080991784397,0.0,-0.1674895889441765,0.40236952116192176,-0.3446802170390425,0.1761531687423637,0.06194184338259448,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,-0.3370173442934734,0.0,0.0
0.13890288451872285,0.07633080991784397,0.0,-0.1674895889441765,0.40236952116192176,-0.3446802170390425,0.1761531687423637,0.06194184338259448,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,-0.3370173442934734,0.0,0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.3294127449082542,0.0,0.09195032219739785
0.06194184338259448,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,-0.3370173442934734,0.0,0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.3294127449082542,0.0,0.13890288451872285,-0.02545188439209831,1.1851803049765688,0.20518569634099704,0.2016988256997707,-0.32186553927287115,0.09195032219739785,0.09195032219739785
0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.3294127449082542,0.0,0.13890288451872285,-0.02545188439209831,1.1851803049765688,0.20518569634099704,0.2016988256997707,-0.32186553927287115,0.09195032219739785,0.0817444706787741,-0.06181952856297326,1.1851803049765688,0.1361928248540456,0.5302028926718066,-0.3143748675437136,0.09195032219739785,0.09195032219739785
0.13890288451872285,-0.02545188439209831,1.1851803049765688,0.20518569634099704,0.2016988256997707,-0.32186553927287115,0.09195032219739785,0.0817444706787741,-0.06181952856297326,1.1851803049765688,0.1361928248540456,0.5302028926718066,-0.3143748675437136,0.09195032219739785,6.64396645070955e-05,0.026733868778471885,0.9945314896785067,0.009441119214901771,-0.04961560258113538,-0.3069398890561955,0.09195032219739785,0.0
0.0817444706787741,-0.06181952856297326,1.1851803049765688,0.1361928248540456,0.5302028926718066,-0.3143748675437136,0.09195032219739785,6.64396645070955e-05,0.026733868778471885,0.9945314896785067,0.009441119214901771,-0.04961560258113538,-0.3069398890561955,0.09195032219739785,0.021119848862339335,0.07633080991784397,0.0,-0.017957854973212665,-0.7427627831410807,-0.299559781758573,0.0,0.09195032219739785
