MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.0817444706787741,0.16870413004885906,0.0,-0.3433802554078407,-0.2907776593980236,0.05047552141026058,0.0,0.15725202318691947,0.21187630191406778,0.0,-0.3056399274249937,-0.7427627831410807,0.055643491568703234,0.0,0.1752705286895977,0.13885116689917792,0.0,-0.06051746939200858,0.40236952116192176,0.06078489106912177,0.0,0.054093483618576445
0.15725202318691947,0.21187630191406778,0.0,-0.3056399274249937,-0.7427627831410807,0.055643491568703234,0.0,0.1752705286895977,0.13885116689917792,0.0,-0.06051746939200858,0.40236952116192176,0.06078489106912177,0.0,0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.06589999173589227,0.054093483618576445,0.054093483618576445
0.1752705286895977,0.13885116689917792,0.0,-0.06051746939200858,0.40236952116192176,0.06078489106912177,0.0,0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.06589999173589227,0.054093483618576445,0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.07098906124336363,0.054093483618576445,0.0
0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.06589999173589227,0.054093483618576445,0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.07098906124336363,0.054093483618576445,0.2103618485008678,0.2532615180769221,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.0,0.0
0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.07098906124336363,0.054093483618576445,0.2103618485008678,0.2532615180769221,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.0,0.24426340017654902,0.2799297651590834,0.0,-0.3056399274249937,0.2016988256997707,0.08109015722986745,0.0,0.0
0.2103618485008678,0.2532615180769221,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.0,0.24426340017654902,0.2799297651590834,0.0,-0.3056399274249937,0.2016988256997707,0.08109015722986745,0.0,0.2607927021277597,0.3059052515623442,0.0,-0.23418096344284872,-0.2907776593980236,0.08610269905341181,0.0,0.0
0.24426340017654902,0.2799297651590834,0.0,-0.3056399274249937,0.2016988256997707,0.08109015722986745,0.0,0.2607927021277597,0.3059052515623442,0.0,-0.23418096344284872,-0.2907776593980236,0.08610269905341181,0.0,0.24426340017654902,0.2799297651590834,0.0,-0.10496923196284241,-0.2907776593980236,0.09109024056445075,0.0,0.054093483618576445
0.2607927021277597,0.3059052515623442,0.0,-0.23418096344284872,-0.2907776593980236,0.08610269905341181,0.0,0.24426340017654902,0.2799297651590834,0.0,-0.10496923196284241,-0.2907776593980236,0.09109024056445075,0.0,0.27705322299954005,0.2799297651590834,0.0,-0.20027941176716738,0.2016988256997707,0.09605302990657984,0.054093483618576445,0.054093483618576445
0.24426340017654902,0.2799297651590834,0.0,-0.10496923196284241,-0.2907776593980236,0.09109024056445075,0.0,0.27705322299954005,0.2799297651590834,0.0,-0.20027941176716738,0.2016988256997707,0.09605302990657984,0.054093483618576445,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.054093483618576445,0.054093483618576445
0.27705322299954005,0.2799297651590834,0.0,-0.20027941176716738,0.2016988256997707,0.09605302990657984,0.054093483618576445,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.054093483618576445,0.24426340017654902,0.2930018467264362,0.0,-0.3433802554078407,-0.04961560258113538,0.10590532634959142,0.054093483618576445,0.0
0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.054093483618576445,0.24426340017654902,0.2930018467264362,0.0,-0.3433802554078407,-0.04961560258113538,0.10590532634959142,0.054093483618576445,0.27705322299954005,0.3059052515623442,0.0,-0.3433802554078407,0.40236952116192176,0.11079531164378327,0.0,0.10541041352990939
0.24426340017654902,0.2930018467264362,0.0,-0.3433802554078407,-0.04961560258113538,0.10590532634959142,0.054093483618576445,0.27705322299954005,0.3059052515623442,0.0,-0.3433802554078407,0.40236952116192176,0.11079531164378327,0.0,0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,0.2016988256997707,0.11566150129495605,0.10541041352990939,0.10541041352990939
0.27705322299954005,0.3059052515623442,0.0,-0.3433802554078407,0.40236952116192176,0.11079531164378327,0.0,0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,0.2016988256997707,0.11566150129495605,0.10541041352990939,0.24426340017654902,0.2799297651590834,0.0,-0.44447637227920944,-0.04961560258113538,0.12050412577074411,0.10541041352990939,0.054093483618576445
0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,0.2016988256997707,0.11566150129495605,0.10541041352990939,0.24426340017654902,0.2799297651590834,0.0,-0.44447637227920944,-0.04961560258113538,0.12050412577074411,0.10541041352990939,0.2103618485008678,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.12532341220669307,0.054093483618576445,0.0
0.24426340017654902,0.2799297651590834,0.0,-0.44447637227920944,-0.04961560258113538,0.12050412577074411,0.10541041352990939,0.2103618485008678,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.12532341220669307,0.054093483618576445,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.13011958447018598,0.0,0.054093483618576445
0.2103618485008678,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.12532341220669307,0.054093483618576445,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.13011958447018598,0.0,0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.13489286322284375,0.054093483618576445,0.054093483618576445
0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.13011958447018598,0.0,0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.13489286322284375,0.054093483618576445,0.19297010578899854,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,0.13964346598144162,0.054093483618576445,0.20076141701410422
0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.13489286322284375,0.054093483618576445,0.19297010578899854,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,0.13964346598144162,0.054093483618576445,0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.14437160717738745,0.20076141701410422,0.20076141701410422
0.19297010578899854,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,0.13964346598144162,0.054093483618576445,0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.14437160717738745,0.20076141701410422,0.15725202318691947,0.06007028904606367,0.0,0.08740266068461361,-0.04961560258113538,0.14907749821480018,0.20076141701410422,0.10541041352990939
0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.14437160717738745,0.20076141701410422,0.15725202318691947,0.06007028904606367,0.0,0.08740266068461361,-0.04961560258113538,0.14907749821480018,0.20076141701410422,0.0817444706787741,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.15376134752722642,0.10541041352990939,0.054093483618576445
0.15725202318691947,0.06007028904606367,0.0,0.08740266068461361,-0.04961560258113538,0.14907749821480018,0.20076141701410422,0.0817444706787741,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.15376134752722642,0.10541041352990939,0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.054093483618576445,0.20076141701410422
0.0817444706787741,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.15376134752722642,0.10541041352990939,0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.054093483618576445,0.19297010578899854,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.1630637401895401,0.20076141701410422,0.10541041352990939
0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.054093483618576445,0.19297010578899854,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.1630637401895401,0.20076141701410422,0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,-0.2907776593980236,0.16768268604583453,0.10541041352990939,0.2452309284911621
0.19297010578899854,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.1630637401895401,0.20076141701410422,0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,-0.2907776593980236,0.16768268604583453,0.10541041352990939,0.2103618485008678,0.2799297651590834,0.0,-0.26927228325411884,-0.2907776593980236,0.17228039529446404,0.2452309284911621,0.20076141701410422
0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,-0.2907776593980236,0.16768268604583453,0.10541041352990939,0.2103618485008678,0.2799297651590834,0.0,-0.26927228325411884,-0.2907776593980236,0.17228039529446404,0.2452309284911621,0.22745628186016786,0.2799297651590834,0.0,-0.15148924759773538,-0.7427627831410807,0.17685706232187592,0.20076141701410422,0.36787830408453465
0.2103618485008678,0.2799297651590834,0.0,-0.26927228325411884,-0.2907776593980236,0.17228039529446404,0.2452309284911621,0.22745628186016786,0.2799297651590834,0.0,-0.15148924759773538,-0.7427627831410807,0.17685706232187592,0.20076141701410422,0.22745628186016786,0.2799297651590834,1.8988472157676906,-0.2170865300835486,-0.7427627831410807,0.18141287885773652,0.36787830408453465,0.6063625920200646
0.22745628186016786,0.2799297651590834,0.0,-0.15148924759773538,-0.7427627831410807,0.17685706232187592,0.20076141701410422,0.22745628186016786,0.2799297651590834,1.8988472157676906,-0.2170865300835486,-0.7427627831410807,0.18141287885773652,0.36787830408453465,0.24426340017654902,0.266684538409063,0.0,-0.4028036758786414,-0.04961560258113538,0.18594803402312787,0.6063625920200646,0.8711184268686606
0.22745628186016786,0.2799297651590834,1.8988472157676906,-0.2170865300835486,-0.7427627831410807,0.18141287885773652,0.36787830408453465,0.24426340017654902,0.266684538409063,0.0,-0.4028036758786414,-0.04961560258113538,0.18594803402312787,0.6063625920200646,0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.19046271437765458,0.8711184268686606,0.7734585396965364
0.24426340017654902,0.266684538409063,0.0,-0.4028036758786414,-0.04961560258113538,0.18594803402312787,0.6063625920200646,0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.19046271437765458,0.8711184268686606,0.1752705286895977,0.266684538409063,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.7734585396965364,0.8234801915131927
0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.19046271437765458,0.8711184268686606,0.1752705286895977,0.266684538409063,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.7734585396965364,0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.1994313843604149,0.8234801915131927,0.9811410738718146
0.1752705286895977,0.266684538409063,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.7734585396965364,0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.1994313843604149,0.8234801915131927,0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.7427627831410807,0.2038857347097951,0.9811410738718146,1.2688699110674602
0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.1994313843604149,0.8234801915131927,0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.7427627831410807,0.2038857347097951,0.9811410738718146,0.22745628186016786,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.2083203317776609,1.2688699110674602,1.170415325291871
0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.7427627831410807,0.2038857347097951,0.9811410738718146,0.22745628186016786,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.2083203317776609,1.2688699110674602,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.21273534998677776,1.170415325291871,1.3295027852587402
0.22745628186016786,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.2083203317776609,1.2688699110674602,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.21273534998677776,1.170415325291871,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.21713096145981575,1.3295027852587402,2.185244813969875
0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.21273534998677776,1.170415325291871,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.21713096145981575,1.3295027852587402,0.24426340017654902,0.2532615180769221,0.7587655705568671,-0.2170865300835486,-0.04961560258113538,0.22150733605961467,2.185244813969875,1.6533263826833202
0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.21713096145981575,1.3295027852587402,0.24426340017654902,0.2532615180769221,0.7587655705568671,-0.2170865300835486,-0.04961560258113538,0.22150733605961467,2.185244813969875,0.22745628186016786,0.13885116689917792,1.3452368557130954,0.08740266068461361,-0.2907776593980236,0.22586464142857046,1.6533263826833202,2.209938795136318
0.24426340017654902,0.2532615180769221,0.7587655705568671,-0.2170865300835486,-0.04961560258113538,0.22150733605961467,2.185244813969875,0.22745628186016786,0.13885116689917792,1.3452368557130954,0.08740266068461361,-0.2907776593980236,0.22586464142857046,1.6533263826833202,0.2103618485008678,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,0.23020304302716854,2.209938795136318,1.7447689344013524
0.22745628186016786,0.13885116689917792,1.3452368557130954,0.08740266068461361,-0.2907776593980236,0.22586464142857046,1.6533263826833202,0.2103618485008678,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,0.23020304302716854,2.209938795136318,0.12021075150657037,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.234522704171685,1.7447689344013524,1.4538159347662487
0.2103618485008678,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,0.23020304302716854,2.209938795136318,0.12021075150657037,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.234522704171685,1.7447689344013524,0.19297010578899854,0.10807950823242425,3.6200765341899075,0.24867080828073587,-0.2907776593980236,0.23882378607107568,1.4538159347662487,0.10541041352990939
0.12021075150657037,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.234522704171685,1.7447689344013524,0.19297010578899854,0.10807950823242425,3.6200765341899075,0.24867080828073587,-0.2907776593980236,0.23882378607107568,1.4538159347662487,0.19297010578899854,0.026733868778471885,1.6043719103983063,0.26972421747856823,-0.7427627831410807,0.24310644786307642,0.10541041352990939,1.0219705508980519
0.19297010578899854,0.10807950823242425,3.6200765341899075,0.24867080828073587,-0.2907776593980236,0.23882378607107568,1.4538159347662487,0.19297010578899854,0.026733868778471885,1.6043719103983063,0.26972421747856823,-0.7427627831410807,0.24310644786307642,0.10541041352990939,0.15725202318691947,0.07633080991784397,2.12604466556327,0.0748238784777535,-0.2907776593980236,0.24737084664953402,1.0219705508980519,1.0219705508980519
0.19297010578899854,0.026733868778471885,1.6043719103983063,0.26972421747856823,-0.7427627831410807,0.24310644786307642,0.10541041352990939,0.15725202318691947,0.07633080991784397,2.12604466556327,0.0748238784777535,-0.2907776593980236,0.24737084664953402,1.0219705508980519,0.10116255653587579,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.251617137530985,1.0219705508980519,0.9385733262308392
0.15725202318691947,0.07633080991784397,2.12604466556327,0.0748238784777535,-0.2907776593980236,0.24737084664953402,1.0219705508980519,0.10116255653587579,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.251617137530985,1.0219705508980519,0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,0.2558454736405062,0.9385733262308392,1.6847455329216223
0.10116255653587579,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.251617137530985,1.0219705508980519,0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,0.2558454736405062,0.9385733262308392,0.24426340017654902,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,1.6847455329216223,3.039692375962759
0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,0.2558454736405062,0.9385733262308392,0.24426340017654902,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,1.6847455329216223,0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,-0.2907776593980236,0.26424888443688566,3.039692375962759,2.7448846494692893
0.24426340017654902,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,1.6847455329216223,0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,-0.2907776593980236,0.26424888443688566,3.039692375962759,0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.26842425584736634,2.7448846494692893,2.357103930592653
0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,-0.2907776593980236,0.26424888443688566,3.039692375962759,0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.26842425584736634,2.7448846494692893,0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,2.357103930592653,3.551059331388761
0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.26842425584736634,2.7448846494692893,0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,2.357103930592653,0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,3.551059331388761,3.1238203150821096
0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,2.357103930592653,0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,3.551059331388761,0.22745628186016786,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.2808467758459235,3.1238203150821096,3.615897749781968
0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,3.551059331388761,0.22745628186016786,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.2808467758459235,3.1238203150821096,0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.28495355779857695,3.615897749781968,3.944226184118675
0.22745628186016786,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.2808467758459235,3.1238203150821096,0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.28495355779857695,3.615897749781968,0.24426340017654902,0.266684538409063,0.0,-0.2170865300835486,-0.2907776593980236,0.289043543050102,3.944226184118675,4.190987455135409
0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.28495355779857695,3.615897749781968,0.24426340017654902,0.266684538409063,0.0,-0.2170865300835486,-0.2907776593980236,0.289043543050102,3.944226184118675,0.22745628186016786,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,0.2931168684377379,4.190987455135409,3.921361600409649
0.24426340017654902,0.266684538409063,0.0,-0.2170865300835486,-0.2907776593980236,0.289043543050102,3.944226184118675,0.22745628186016786,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,0.2931168684377379,4.190987455135409,0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.29717366913335214,3.921361600409649,3.549463138983469
0.22745628186016786,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,0.2931168684377379,4.190987455135409,0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.29717366913335214,3.921361600409649,0.22745628186016786,0.21187630191406778,0.0,-0.12023670409363084,0.2016988256997707,0.3012140786703572,3.549463138983469,3.0476396266515633
0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.29717366913335214,3.921361600409649,0.22745628186016786,0.21187630191406778,0.0,-0.12023670409363084,0.2016988256997707,0.3012140786703572,3.549463138983469,0.2103618485008678,0.13885116689917792,0.0,0.15972332226423971,0.2016988256997707,0.3052382289700827,3.0476396266515633,3.2692035175084975
0.22745628186016786,0.21187630191406778,0.0,-0.12023670409363084,0.2016988256997707,0.3012140786703572,3.549463138983469,0.2103618485008678,0.13885116689917792,0.0,0.15972332226423971,0.2016988256997707,0.3052382289700827,3.0476396266515633,0.13890288451872285,0.07633080991784397,2.4671298945584685,-0.03194409694795255,-0.04961560258113538,0.3092462503676214,3.2692035175084975,2.4476220271975273
0.2103618485008678,0.13885116689917792,0.0,0.15972332226423971,0.2016988256997707,0.3052382289700827,3.0476396266515633,0.13890288451872285,0.07633080991784397,2.4671298945584685,-0.03194409694795255,-0.04961560258113538,0.3092462503676214,3.2692035175084975,0.0817444706787741,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,0.3132382716371589,2.4476220271975273,1.7251587369432444
0.13890288451872285,0.07633080991784397,2.4671298945584685,-0.03194409694795255,-0.04961560258113538,0.3092462503676214,3.2692035175084975,0.0817444706787741,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,0.3132382716371589,2.4476220271975273,0.06194184338259448,0.043540987094853115,0.0,-0.03194409694795255,-0.7427627831410807,0.3172144200167984,1.7251587369432444,1.695002977564735
0.0817444706787741,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,0.3132382716371589,2.4476220271975273,0.06194184338259448,0.043540987094853115,0.0,-0.03194409694795255,-0.7427627831410807,0.3172144200167984,1.7251587369432444,0.04173913606507492,0.07633080991784397,0.0,-0.18375010981595682,-0.7427627831410807,0.3211748212328952,1.695002977564735,0.5755824297145853
0.06194184338259448,0.043540987094853115,0.0,-0.03194409694795255,-0.7427627831410807,0.3172144200167984,1.7251587369432444,0.04173913606507492,0.07633080991784397,0.0,-0.18375010981595682,-0.7427627831410807,0.3211748212328952,1.695002977564735,0.0817444706787741,-0.04347038989477661,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3251195995239116,0.5755824297145853,0.6362235585283725
0.04173913606507492,0.07633080991784397,0.0,-0.18375010981595682,-0.7427627831410807,0.3211748212328952,1.695002977564735,0.0817444706787741,-0.04347038989477661,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3251195995239116,0.5755824297145853,0.12021075150657037,0.009639435419171779,1.9804510606332586,0.2379755191639879,-1.3023785710765035,0.32904887766380125,0.6362235585283725,1.4667208345075031
0.0817444706787741,-0.04347038989477661,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3251195995239116,0.5755824297145853,0.12021075150657037,0.009639435419171779,1.9804510606332586,0.2379755191639879,-1.3023785710765035,0.32904887766380125,0.6362235585283725,0.04173913606507492,0.07633080991784397,0.0,0.08740266068461361,-1.3023785710765035,0.3329627769849375,1.4667208345075031,1.4140708789689063
0.12021075150657037,0.009639435419171779,1.9804510606332586,0.2379755191639879,-1.3023785710765035,0.32904887766380125,0.6362235585283725,0.04173913606507492,0.07633080991784397,0.0,0.08740266068461361,-1.3023785710765035,0.3329627769849375,1.4667208345075031,0.0817444706787741,0.1235836947683895,0.0,-0.06051746939200858,-0.2907776593980236,0.33686141740059483,1.4140708789689063,2.2805600948209457
0.04173913606507492,0.07633080991784397,0.0,0.08740266068461361,-1.3023785710765035,0.3329627769849375,1.4667208345075031,0.0817444706787741,0.1235836947683895,0.0,-0.06051746939200858,-0.2907776593980236,0.33686141740059483,1.4140708789689063,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,0.40236952116192176,0.34074491742699253,2.2805600948209457,2.3727707818161092
