MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.05047552141026058,0.0,0.19297010578899854,0.15388904426371844,0.7587655705568671,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.0,0.13890288451872285,0.06007028904606367,0.0,-0.10496923196284241,0.5302028926718066,0.06078489106912177,0.0,0.0
0.19297010578899854,0.15388904426371844,0.7587655705568671,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.0,0.13890288451872285,0.06007028904606367,0.0,-0.10496923196284241,0.5302028926718066,0.06078489106912177,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.06589999173589227,0.0,0.0
0.13890288451872285,0.06007028904606367,0.0,-0.10496923196284241,0.5302028926718066,0.06078489106912177,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.06589999173589227,0.0,0.15725202318691947,0.06007028904606367,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,0.07098906124336363,0.0,0.0
0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.06589999173589227,0.0,0.15725202318691947,0.06007028904606367,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,0.07098906124336363,0.0,0.13890288451872285,0.043540987094853115,0.7587655705568671,0.04918144786441586,0.40236952116192176,0.07605236319991023,0.0,0.0
0.15725202318691947,0.06007028904606367,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,0.07098906124336363,0.0,0.13890288451872285,0.043540987094853115,0.7587655705568671,0.04918144786441586,0.40236952116192176,0.07605236319991023,0.0,0.10116255653587579,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.08109015722986745,0.0,0.054093483618576445
0.13890288451872285,0.043540987094853115,0.7587655705568671,0.04918144786441586,0.40236952116192176,0.07605236319991023,0.0,0.10116255653587579,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.08109015722986745,0.0,0.0817444706787741,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,0.08610269905341181,0.054093483618576445,0.0
0.10116255653587579,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.08109015722986745,0.0,0.0817444706787741,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,0.08610269905341181,0.054093483618576445,0.13890288451872285,0.1235836947683895,0.0,-0.20027941176716738,-0.2907776593980236,0.09109024056445075,0.0,0.0
0.0817444706787741,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,0.08610269905341181,0.054093483618576445,0.13890288451872285,0.1235836947683895,0.0,-0.20027941176716738,-0.2907776593980236,0.09109024056445075,0.0,0.13890288451872285,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,0.09605302990657984,0.0,0.0
0.13890288451872285,0.1235836947683895,0.0,-0.20027941176716738,-0.2907776593980236,0.09109024056445075,0.0,0.13890288451872285,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,0.09605302990657984,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,-0.2907776593980236,0.10099131154716229,0.0,0.0
0.13890288451872285,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,0.09605302990657984,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,-0.2907776593980236,0.10099131154716229,0.0,0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,0.10590532634959142,0.0,0.054093483618576445
0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,-0.2907776593980236,0.10099131154716229,0.0,0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,0.10590532634959142,0.0,0.12021075150657037,0.21187630191406778,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.054093483618576445,0.054093483618576445
0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,0.10590532634959142,0.0,0.12021075150657037,0.21187630191406778,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.054093483618576445,0.24426340017654902,0.22586254388880783,0.0,-0.5334238582957056,0.2016988256997707,0.11566150129495605,0.054093483618576445,0.054093483618576445
0.12021075150657037,0.21187630191406778,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.054093483618576445,0.24426340017654902,0.22586254388880783,0.0,-0.5334238582957056,0.2016988256997707,0.11566150129495605,0.054093483618576445,0.2607927021277597,0.266684538409063,0.0,-0.465982577500173,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.15422196173950323
0.24426340017654902,0.22586254388880783,0.0,-0.5334238582957056,0.2016988256997707,0.11566150129495605,0.054093483618576445,0.2607927021277597,0.266684538409063,0.0,-0.465982577500173,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.22745628186016786,0.2799297651590834,0.0,-0.38260096856112197,-0.7427627831410807,0.12532341220669307,0.15422196173950323,0.15422196173950323
0.2607927021277597,0.266684538409063,0.0,-0.465982577500173,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.22745628186016786,0.2799297651590834,0.0,-0.38260096856112197,-0.7427627831410807,0.12532341220669307,0.15422196173950323,0.1752705286895977,0.19769166692211135,0.0,-0.3056399274249937,-0.2907776593980236,0.13011958447018598,0.15422196173950323,0.10541041352990939
0.22745628186016786,0.2799297651590834,0.0,-0.38260096856112197,-0.7427627831410807,0.12532341220669307,0.15422196173950323,0.1752705286895977,0.19769166692211135,0.0,-0.3056399274249937,-0.2907776593980236,0.13011958447018598,0.15422196173950323,0.15725202318691947,0.22586254388880783,0.0,-0.4028036758786414,0.40236952116192176,0.13489286322284375,0.10541041352990939,0.15422196173950323
0.1752705286895977,0.19769166692211135,0.0,-0.3056399274249937,-0.2907776593980236,0.13011958447018598,0.15422196173950323,0.15725202318691947,0.22586254388880783,0.0,-0.4028036758786414,0.40236952116192176,0.13489286322284375,0.10541041352990939,0.19297010578899854,0.13885116689917792,0.0,-0.23418096344284872,0.40236952116192176,0.13964346598144162,0.15422196173950323,0.2878068124639285
0.15725202318691947,0.22586254388880783,0.0,-0.4028036758786414,0.40236952116192176,0.13489286322284375,0.10541041352990939,0.19297010578899854,0.13885116689917792,0.0,-0.23418096344284872,0.40236952116192176,0.13964346598144162,0.15422196173950323,0.10116255653587579,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.14437160717738745,0.2878068124639285,0.4056314246668074
0.19297010578899854,0.13885116689917792,0.0,-0.23418096344284872,0.40236952116192176,0.13964346598144162,0.15422196173950323,0.10116255653587579,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.14437160717738745,0.2878068124639285,0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,0.40236952116192176,0.14907749821480018,0.4056314246668074,0.15422196173950323
0.10116255653587579,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.14437160717738745,0.2878068124639285,0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,0.40236952116192176,0.14907749821480018,0.4056314246668074,0.12021075150657037,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.15376134752722642,0.15422196173950323,0.2452309284911621
0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,0.40236952116192176,0.14907749821480018,0.4056314246668074,0.12021075150657037,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.15376134752722642,0.15422196173950323,0.10116255653587579,0.21187630191406778,0.0,-0.44447637227920944,-0.7427627831410807,0.15842336063303783,0.2452309284911621,0.2452309284911621
0.12021075150657037,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.15376134752722642,0.15422196173950323,0.10116255653587579,0.21187630191406778,0.0,-0.44447637227920944,-0.7427627831410807,0.15842336063303783,0.2452309284911621,0.15725202318691947,0.2532615180769221,0.0,-0.6310623278596216,-0.2907776593980236,0.1630637401895401,0.2452309284911621,0.44201094753347386
0.10116255653587579,0.21187630191406778,0.0,-0.44447637227920944,-0.7427627831410807,0.15842336063303783,0.2452309284911621,0.15725202318691947,0.2532615180769221,0.0,-0.6310623278596216,-0.2907776593980236,0.1630637401895401,0.2452309284911621,0.2103618485008678,0.266684538409063,0.0,-0.6057445198753317,-0.2907776593980236,0.16768268604583453,0.44201094753347386,0.44201094753347386
0.15725202318691947,0.2532615180769221,0.0,-0.6310623278596216,-0.2907776593980236,0.1630637401895401,0.2452309284911621,0.2103618485008678,0.266684538409063,0.0,-0.6057445198753317,-0.2907776593980236,0.16768268604583453,0.44201094753347386,0.2103618485008678,0.266684538409063,0.0,-0.5104343400710069,-0.2907776593980236,0.17228039529446404,0.44201094753347386,0.5110252003172762
0.2103618485008678,0.266684538409063,0.0,-0.6057445198753317,-0.2907776593980236,0.16768268604583453,0.44201094753347386,0.2103618485008678,0.266684538409063,0.0,-0.5104343400710069,-0.2907776593980236,0.17228039529446404,0.44201094753347386,0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.04961560258113538,0.17685706232187592,0.5110252003172762,0.6652186413668054
0.2103618485008678,0.266684538409063,0.0,-0.5104343400710069,-0.2907776593980236,0.17228039529446404,0.44201094753347386,0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.04961560258113538,0.17685706232187592,0.5110252003172762,0.2103618485008678,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.18141287885773652,0.6652186413668054,0.6362235585283725
0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.04961560258113538,0.17685706232187592,0.5110252003172762,0.2103618485008678,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.18141287885773652,0.6652186413668054,0.1752705286895977,0.0923311512642851,0.0,0.062084852700323746,-0.04961560258113538,0.18594803402312787,0.6362235585283725,0.7987821037081065
0.2103618485008678,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.18141287885773652,0.6652186413668054,0.1752705286895977,0.0923311512642851,0.0,0.062084852700323746,-0.04961560258113538,0.18594803402312787,0.6362235585283725,0.12021075150657037,0.19769166692211135,0.0,-0.5334238582957056,-0.2907776593980236,0.19046271437765458,0.7987821037081065,0.7474769942813978
0.1752705286895977,0.0923311512642851,0.0,0.062084852700323746,-0.04961560258113538,0.18594803402312787,0.6362235585283725,0.12021075150657037,0.19769166692211135,0.0,-0.5334238582957056,-0.2907776593980236,0.19046271437765458,0.7987821037081065,0.13890288451872285,0.21187630191406778,0.0,-0.38260096856112197,-0.7427627831410807,0.19495710396549376,0.7474769942813978,0.4771133266932956
0.12021075150657037,0.19769166692211135,0.0,-0.5334238582957056,-0.2907776593980236,0.19046271437765458,0.7987821037081065,0.13890288451872285,0.21187630191406778,0.0,-0.38260096856112197,-0.7427627831410807,0.19495710396549376,0.7474769942813978,0.15725202318691947,0.23965586602114347,0.0,-0.4028036758786414,-0.7427627831410807,0.1994313843604149,0.4771133266932956,0.32864377474005857
0.13890288451872285,0.21187630191406778,0.0,-0.38260096856112197,-0.7427627831410807,0.19495710396549376,0.7474769942813978,0.15725202318691947,0.23965586602114347,0.0,-0.4028036758786414,-0.7427627831410807,0.1994313843604149,0.4771133266932956,0.1752705286895977,0.2532615180769221,0.0,-0.4234229630813771,-0.7427627831410807,0.2038857347097951,0.32864377474005857,0.4056314246668074
0.15725202318691947,0.23965586602114347,0.0,-0.4028036758786414,-0.7427627831410807,0.1994313843604149,0.4771133266932956,0.1752705286895977,0.2532615180769221,0.0,-0.4234229630813771,-0.7427627831410807,0.2038857347097951,0.32864377474005857,0.19297010578899854,0.2799297651590834,0.0,-0.44447637227920944,-0.7427627831410807,0.2083203317776609,0.4056314246668074,0.6362235585283725
0.1752705286895977,0.2532615180769221,0.0,-0.4234229630813771,-0.7427627831410807,0.2038857347097951,0.32864377474005857,0.19297010578899854,0.2799297651590834,0.0,-0.44447637227920944,-0.7427627831410807,0.2083203317776609,0.4056314246668074,0.2103618485008678,0.2930018467264362,0.0,-0.6570378142628822,-0.04961560258113538,0.21273534998677776,0.6362235585283725,1.2043220371560697
0.19297010578899854,0.2799297651590834,0.0,-0.44447637227920944,-0.7427627831410807,0.2083203317776609,0.4056314246668074,0.2103618485008678,0.2930018467264362,0.0,-0.6570378142628822,-0.04961560258113538,0.21273534998677776,0.6362235585283725,0.24426340017654902,0.19769166692211135,0.7587655705568671,-0.0899313545983019,-0.04961560258113538,0.21713096145981575,1.2043220371560697,1.3146857287634084
0.2103618485008678,0.2930018467264362,0.0,-0.6570378142628822,-0.04961560258113538,0.21273534998677776,0.6362235585283725,0.24426340017654902,0.19769166692211135,0.7587655705568671,-0.0899313545983019,-0.04961560258113538,0.21713096145981575,1.2043220371560697,0.19297010578899854,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.22150733605961467,1.3146857287634084,1.2371166872280839
0.24426340017654902,0.19769166692211135,0.7587655705568671,-0.0899313545983019,-0.04961560258113538,0.21713096145981575,1.2043220371560697,0.19297010578899854,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.22150733605961467,1.3146857287634084,0.2103618485008678,0.266684538409063,0.0,-0.32433206043714624,0.40236952116192176,0.22586464142857046,1.2371166872280839,0.7474769942813978
0.19297010578899854,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.22150733605961467,1.3146857287634084,0.2103618485008678,0.266684538409063,0.0,-0.32433206043714624,0.40236952116192176,0.22586464142857046,1.2371166872280839,0.19297010578899854,0.2930018467264362,0.0,-0.6057445198753317,-0.7427627831410807,0.23020304302716854,0.7474769942813978,0.7987821037081065
0.2103618485008678,0.266684538409063,0.0,-0.32433206043714624,0.40236952116192176,0.22586464142857046,1.2371166872280839,0.19297010578899854,0.2930018467264362,0.0,-0.6057445198753317,-0.7427627831410807,0.23020304302716854,0.7474769942813978,0.19297010578899854,0.3059052515623442,0.0,-0.6570378142628822,-0.2907776593980236,0.234522704171685,0.7987821037081065,0.5755824297145853
0.19297010578899854,0.2930018467264362,0.0,-0.6057445198753317,-0.7427627831410807,0.23020304302716854,0.7474769942813978,0.19297010578899854,0.3059052515623442,0.0,-0.6570378142628822,-0.2907776593980236,0.234522704171685,0.7987821037081065,0.24426340017654902,0.3059052515623442,0.0,-0.7682634493731065,-0.2907776593980236,0.23882378607107568,0.5755824297145853,1.3146857287634084
0.19297010578899854,0.3059052515623442,0.0,-0.6570378142628822,-0.2907776593980236,0.234522704171685,0.7987821037081065,0.24426340017654902,0.3059052515623442,0.0,-0.7682634493731065,-0.2907776593980236,0.23882378607107568,0.5755824297145853,0.2103618485008678,0.33122305954663395,0.0,-0.711105035533158,-0.7427627831410807,0.24310644786307642,1.3146857287634084,2.0153353860728385
0.24426340017654902,0.3059052515623442,0.0,-0.7682634493731065,-0.2907776593980236,0.23882378607107568,0.5755824297145853,0.2103618485008678,0.33122305954663395,0.0,-0.711105035533158,-0.7427627831410807,0.24310644786307642,1.3146857287634084,0.2607927021277597,0.2930018467264362,0.0,-0.6310623278596216,-0.2907776593980236,0.24737084664953402,2.0153353860728385,2.1140131622015814
0.2103618485008678,0.33122305954663395,0.0,-0.711105035533158,-0.7427627831410807,0.24310644786307642,1.3146857287634084,0.2607927021277597,0.2930018467264362,0.0,-0.6310623278596216,-0.2907776593980236,0.24737084664953402,2.0153353860728385,0.2103618485008678,0.2532615180769221,0.0,-0.38260096856112197,-0.2907776593980236,0.251617137530985,2.1140131622015814,2.0153353860728385
0.2607927021277597,0.2930018467264362,0.0,-0.6310623278596216,-0.2907776593980236,0.24737084664953402,2.0153353860728385,0.2103618485008678,0.2532615180769221,0.0,-0.38260096856112197,-0.2907776593980236,0.251617137530985,2.1140131622015814,0.19297010578899854,0.19769166692211135,0.0,-0.5334238582957056,-0.2907776593980236,0.2558454736405062,2.0153353860728385,2.245872736466587
0.2103618485008678,0.2532615180769221,0.0,-0.38260096856112197,-0.2907776593980236,0.251617137530985,2.1140131622015814,0.19297010578899854,0.19769166692211135,0.0,-0.5334238582957056,-0.2907776593980236,0.2558454736405062,2.0153353860728385,0.13890288451872285,0.19769166692211135,0.0,-0.36279834126494226,0.2016988256997707,0.26005600617684976,2.245872736466587,1.7152075171630021
0.19297010578899854,0.19769166692211135,0.0,-0.5334238582957056,-0.2907776593980236,0.2558454736405062,2.0153353860728385,0.13890288451872285,0.19769166692211135,0.0,-0.36279834126494226,0.2016988256997707,0.26005600617684976,2.245872736466587,0.0817444706787741,0.10807950823242425,0.0,-0.4028036758786414,-0.2907776593980236,0.26424888443688566,1.7152075171630021,1.5408370286006838
0.13890288451872285,0.19769166692211135,0.0,-0.36279834126494226,0.2016988256997707,0.26005600617684976,2.245872736466587,0.0817444706787741,0.10807950823242425,0.0,-0.4028036758786414,-0.2907776593980236,0.26424888443688566,1.7152075171630021,0.021119848862339335,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,0.26842425584736634,1.5408370286006838,1.3584940946235255
0.0817444706787741,0.10807950823242425,0.0,-0.4028036758786414,-0.2907776593980236,0.26424888443688566,1.7152075171630021,0.021119848862339335,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,0.26842425584736634,1.5408370286006838,0.04173913606507492,0.13885116689917792,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,1.3584940946235255,1.695002977564735
0.021119848862339335,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,0.26842425584736634,1.5408370286006838,0.04173913606507492,0.13885116689917792,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,1.3584940946235255,0.1752705286895977,0.13885116689917792,0.9945314896785067,0.009441119214901771,-0.7427627831410807,0.27672305866206137,1.695002977564735,2.3304344064420195
0.04173913606507492,0.13885116689917792,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,1.3584940946235255,0.1752705286895977,0.13885116689917792,0.9945314896785067,0.009441119214901771,-0.7427627831410807,0.27672305866206137,1.695002977564735,0.13890288451872285,0.18330292947001195,0.0,-0.3056399274249937,-0.2907776593980236,0.2808467758459235,2.3304344064420195,1.695002977564735
0.1752705286895977,0.13885116689917792,0.9945314896785067,0.009441119214901771,-0.7427627831410807,0.27672305866206137,1.695002977564735,0.13890288451872285,0.18330292947001195,0.0,-0.3056399274249937,-0.2907776593980236,0.2808467758459235,2.3304344064420195,0.15725202318691947,0.22586254388880783,0.0,-0.5104343400710069,-0.2907776593980236,0.28495355779857695,1.695002977564735,1.4140708789689063
0.13890288451872285,0.18330292947001195,0.0,-0.3056399274249937,-0.2907776593980236,0.2808467758459235,2.3304344064420195,0.15725202318691947,0.22586254388880783,0.0,-0.5104343400710069,-0.2907776593980236,0.28495355779857695,1.695002977564735,0.1752705286895977,0.1235836947683895,1.3452368557130954,0.1361928248540456,-0.2907776593980236,0.289043543050102,1.4140708789689063,1.4140708789689063
0.15725202318691947,0.22586254388880783,0.0,-0.5104343400710069,-0.2907776593980236,0.28495355779857695,1.695002977564735,0.1752705286895977,0.1235836947683895,1.3452368557130954,0.1361928248540456,-0.2907776593980236,0.289043543050102,1.4140708789689063,0.13890288451872285,0.16870413004885906,0.0,-0.0899313545983019,-0.2907776593980236,0.2931168684377379,1.4140708789689063,1.253119327256346
0.1752705286895977,0.1235836947683895,1.3452368557130954,0.1361928248540456,-0.2907776593980236,0.289043543050102,1.4140708789689063,0.13890288451872285,0.16870413004885906,0.0,-0.0899313545983019,-0.2907776593980236,0.2931168684377379,1.4140708789689063,0.13890288451872285,0.0923311512642851,0.9945314896785067,0.03610936629706309,-0.2907776593980236,0.29717366913335214,1.253119327256346,1.492041520178293
0.13890288451872285,0.16870413004885906,0.0,-0.0899313545983019,-0.2907776593980236,0.2931168684377379,1.4140708789689063,0.13890288451872285,0.0923311512642851,0.9945314896785067,0.03610936629706309,-0.2907776593980236,0.29717366913335214,1.253119327256346,0.10116255653587579,0.009639435419171779,0.0,0.08740266068461361,-0.2907776593980236,0.3012140786703572,1.492041520178293,1.7350119048826205
0.13890288451872285,0.0923311512642851,0.9945314896785067,0.03610936629706309,-0.2907776593980236,0.29717366913335214,1.253119327256346,0.10116255653587579,0.009639435419171779,0.0,0.08740266068461361,-0.2907776593980236,0.3012140786703572,1.492041520178293,0.10116255653587579,0.026733868778471885,0.0,-0.12023670409363084,0.67862289779008,0.3052382289700827,1.7350119048826205,1.6208879581460798
0.10116255653587579,0.009639435419171779,0.0,0.08740266068461361,-0.2907776593980236,0.3012140786703572,1.492041520178293,0.10116255653587579,0.026733868778471885,0.0,-0.12023670409363084,0.67862289779008,0.3052382289700827,1.7350119048826205,0.04173913606507492,0.043540987094853115,0.0,-0.26927228325411884,-0.04961560258113538,0.3092462503676214,1.6208879581460798,1.4004635648512755
0.10116255653587579,0.026733868778471885,0.0,-0.12023670409363084,0.67862289779008,0.3052382289700827,1.7350119048826205,0.04173913606507492,0.043540987094853115,0.0,-0.26927228325411884,-0.04961560258113538,0.3092462503676214,1.6208879581460798,0.021119848862339335,0.009639435419171779,0.0,-0.004164532840876849,-0.7427627831410807,0.3132382716371589,1.4004635648512755,1.3441034982643332
0.04173913606507492,0.043540987094853115,0.0,-0.26927228325411884,-0.04961560258113538,0.3092462503676214,1.6208879581460798,0.021119848862339335,0.009639435419171779,0.0,-0.004164532840876849,-0.7427627831410807,0.3132382716371589,1.4004635648512755,0.10116255653587579,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.3172144200167984,1.3441034982643332,0.8234801915131927
0.021119848862339335,0.009639435419171779,0.0,-0.004164532840876849,-0.7427627831410807,0.3132382716371589,1.4004635648512755,0.10116255653587579,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.3172144200167984,1.3441034982643332,-0.043418672275231746,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.3211748212328952,0.8234801915131927,0.7987821037081065
0.10116255653587579,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.3172144200167984,1.3441034982643332,-0.043418672275231746,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.3211748212328952,0.8234801915131927,0.021119848862339335,0.16870413004885906,0.0,-0.36279834126494226,-0.2907776593980236,0.3251195995239116,0.7987821037081065,1.1875123824791685
-0.043418672275231746,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.3211748212328952,0.8234801915131927,0.021119848862339335,0.16870413004885906,0.0,-0.36279834126494226,-0.2907776593980236,0.3251195995239116,0.7987821037081065,0.10116255653587579,0.16870413004885906,0.0,-0.4234229630813771,-0.7427627831410807,0.32904887766380125,1.1875123824791685,1.8975440374574015
0.021119848862339335,0.16870413004885906,0.0,-0.36279834126494226,-0.2907776593980236,0.3251195995239116,0.7987821037081065,0.10116255653587579,0.16870413004885906,0.0,-0.4234229630813771,-0.7427627831410807,0.32904887766380125,1.1875123824791685,0.06194184338259448,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.3329627769849375,1.8975440374574015,1.8105258589044175
0.10116255653587579,0.16870413004885906,0.0,-0.4234229630813771,-0.7427627831410807,0.32904887766380125,1.1875123824791685,0.06194184338259448,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.3329627769849375,1.8975440374574015,0.12021075150657037,0.19769166692211135,0.0,-0.32433206043714624,-0.2907776593980236,0.33686141740059483,1.8105258589044175,1.8462468053282843
0.06194184338259448,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.3329627769849375,1.8975440374574015,0.12021075150657037,0.19769166692211135,0.0,-0.32433206043714624,-0.2907776593980236,0.33686141740059483,1.8105258589044175,0.12021075150657037,0.16870413004885906,0.0,-0.28729078875679714,0.2016988256997707,0.34074491742699253,1.8462468053282843,1.8013926265423525
