MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
0.021119848862339335,0.026733868778471885,0.44968557658753106,-0.15148924759773538,-0.2907776593980236,-0.9495347904533096,0.0,-0.021439765556456613,0.07633080991784397,0.0,-0.2170865300835486,-0.2907776593980236,-0.9355485484785696,0.0,6.64396645070955e-05,0.07633080991784397,1.1851803049765688,-0.2170865300835486,0.2016988256997707,-0.9217552263462339,0.0,0.0
-0.021439765556456613,0.07633080991784397,0.0,-0.2170865300835486,-0.2907776593980236,-0.9355485484785696,0.0,6.64396645070955e-05,0.07633080991784397,1.1851803049765688,-0.2170865300835486,0.2016988256997707,-0.9217552263462339,0.0,-0.021439765556456613,-0.06181952856297326,1.6043719103983063,0.04918144786441586,0.40236952116192176,-0.9081495742904552,0.0,0.0
6.64396645070955e-05,0.07633080991784397,1.1851803049765688,-0.2170865300835486,0.2016988256997707,-0.9217552263462339,0.0,-0.021439765556456613,-0.06181952856297326,1.6043719103983063,0.04918144786441586,0.40236952116192176,-0.9081495742904552,0.0,-0.0888810463519891,-0.007752307292697511,0.0,-0.15148924759773538,-0.2907776593980236,-0.8947265539583146,0.0,0.0
-0.021439765556456613,-0.06181952856297326,1.6043719103983063,0.04918144786441586,0.40236952116192176,-0.9081495742904552,0.0,-0.0888810463519891,-0.007752307292697511,0.0,-0.15148924759773538,-0.2907776593980236,-0.8947265539583146,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,-0.2907776593980236,-0.8814813272082939,0.0,0.0
-0.0888810463519891,-0.007752307292697511,0.0,-0.15148924759773538,-0.2907776593980236,-0.8947265539583146,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,-0.2907776593980236,-0.8814813272082939,0.0,0.2103618485008678,0.0923311512642851,0.0,-0.8934265923271127,-0.04961560258113538,-0.8684092456409411,0.0,0.0
-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,-0.2907776593980236,-0.8814813272082939,0.0,0.2103618485008678,0.0923311512642851,0.0,-0.8934265923271127,-0.04961560258113538,-0.8684092456409411,0.0,0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.1674895889441765,0.40236952116192176,-0.8555058408050332,0.0,0.0
0.2103618485008678,0.0923311512642851,0.0,-0.8934265923271127,-0.04961560258113538,-0.8684092456409411,0.0,0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.1674895889441765,0.40236952116192176,-0.8555058408050332,0.0,0.06194184338259448,-0.007752307292697511,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.8427668150276035,0.0,0.0
0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.1674895889441765,0.40236952116192176,-0.8555058408050332,0.0,0.06194184338259448,-0.007752307292697511,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.8427668150276035,0.0,-0.06589152812729047,-0.09955985654582039,1.4831748740366684,0.009441119214901771,-0.2907776593980236,-0.8301880328207434,0.0,0.09195032219739785
0.06194184338259448,-0.007752307292697511,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.8427668150276035,0.0,-0.06589152812729047,-0.09955985654582039,1.4831748740366684,0.009441119214901771,-0.2907776593980236,-0.8301880328207434,0.0,-0.043418672275231746,-0.04347038989477661,0.44968557658753106,0.08740266068461361,-0.2907776593980236,-0.8177655128221861,0.09195032219739785,0.0
-0.06589152812729047,-0.09955985654582039,1.4831748740366684,0.009441119214901771,-0.2907776593980236,-0.8301880328207434,0.0,-0.043418672275231746,-0.04347038989477661,0.44968557658753106,0.08740266068461361,-0.2907776593980236,-0.8177655128221861,0.09195032219739785,-0.021439765556456613,-0.08051166157512568,3.0109090742628384,0.26972421747856823,-0.04961560258113538,-0.8054954202303719,0.0,0.0
-0.043418672275231746,-0.04347038989477661,0.44968557658753106,0.08740266068461361,-0.2907776593980236,-0.8177655128221861,0.09195032219739785,-0.021439765556456613,-0.08051166157512568,3.0109090742628384,0.26972421747856823,-0.04961560258113538,-0.8054954202303719,0.0,-0.021439765556456613,-0.007752307292697511,0.44968557658753106,0.062084852700323746,-0.04961560258113538,-0.793374059698027,0.0,0.0
-0.021439765556456613,-0.08051166157512568,3.0109090742628384,0.26972421747856823,-0.04961560258113538,-0.8054954202303719,0.0,-0.021439765556456613,-0.007752307292697511,0.44968557658753106,0.062084852700323746,-0.04961560258113538,-0.793374059698027,0.0,0.04173913606507492,0.06007028904606367,0.0,-0.04612873193990898,0.2016988256997707,-0.7813978686513113,0.0,0.09195032219739785
-0.021439765556456613,-0.007752307292697511,0.44968557658753106,0.062084852700323746,-0.04961560258113538,-0.793374059698027,0.0,0.04173913606507492,0.06007028904606367,0.0,-0.04612873193990898,0.2016988256997707,-0.7813978686513113,0.0,0.0817444706787741,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,-0.7695634110043085,0.09195032219739785,0.0
0.04173913606507492,0.06007028904606367,0.0,-0.04612873193990898,0.2016988256997707,-0.7813978686513113,0.0,0.0817444706787741,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,-0.7695634110043085,0.09195032219739785,0.06194184338259448,0.06007028904606367,0.0,-0.10496923196284241,0.40236952116192176,-0.7578673712411172,0.0,0.7681267697592744
0.0817444706787741,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,-0.7695634110043085,0.09195032219739785,0.06194184338259448,0.06007028904606367,0.0,-0.10496923196284241,0.40236952116192176,-0.7578673712411172,0.0,-0.11241154376218322,-0.17960256421935666,2.12604466556327,0.1361928248540456,0.2016988256997707,-0.7463065488400412,0.7681267697592744,1.4065702759149994
0.06194184338259448,0.06007028904606367,0.0,-0.10496923196284241,0.40236952116192176,-0.7578673712411172,0.0,-0.11241154376218322,-0.17960256421935666,2.12604466556327,0.1361928248540456,0.2016988256997707,-0.7463065488400412,0.7681267697592744,-0.11241154376218322,-0.17960256421935666,0.9945314896785067,0.14802728250104843,-0.04961560258113538,-0.7348778530164185,1.4065702759149994,1.9690493522538333
-0.11241154376218322,-0.17960256421935666,2.12604466556327,0.1361928248540456,0.2016988256997707,-0.7463065488400412,0.7681267697592744,-0.11241154376218322,-0.17960256421935666,0.9945314896785067,0.14802728250104843,-0.04961560258113538,-0.7348778530164185,1.4065702759149994,-0.16120170793161526,-0.13878056969910155,0.0,0.1712841446653157,0.7770629706033325,-0.7235782977624852,1.9690493522538333,2.1415013634801103
-0.11241154376218322,-0.17960256421935666,0.9945314896785067,0.14802728250104843,-0.04961560258113538,-0.7348778530164185,1.4065702759149994,-0.16120170793161526,-0.13878056969910155,0.0,0.1712841446653157,0.7770629706033325,-0.7235782977624852,1.9690493522538333,-0.0888810463519891,-0.11897794240292185,0.0,0.062084852700323746,0.7453142722887521,-0.7124049971643598,2.1415013634801103,2.336223404316074
-0.16120170793161526,-0.13878056969910155,0.0,0.1712841446653157,0.7770629706033325,-0.7235782977624852,1.9690493522538333,-0.0888810463519891,-0.11897794240292185,0.0,0.062084852700323746,0.7453142722887521,-0.7124049971643598,2.1415013634801103,-0.043418672275231746,-0.09955985654582039,0.0,-0.06051746939200858,0.67862289779008,-0.701355160977775,2.336223404316074,2.152752214970557
-0.0888810463519891,-0.11897794240292185,0.0,0.062084852700323746,0.7453142722887521,-0.7124049971643598,2.1415013634801103,-0.043418672275231746,-0.09955985654582039,0.0,-0.06051746939200858,0.67862289779008,-0.701355160977775,2.336223404316074,-0.0888810463519891,-0.02545188439209831,0.0,-0.004164532840876849,-0.2907776593980236,-0.6904260904455847,2.152752214970557,1.776955137276855
-0.043418672275231746,-0.09955985654582039,0.0,-0.06051746939200858,0.67862289779008,-0.701355160977775,2.336223404316074,-0.0888810463519891,-0.02545188439209831,0.0,-0.004164532840876849,-0.2907776593980236,-0.6904260904455847,2.152752214970557,6.64396645070955e-05,-0.04347038989477661,1.3452368557130954,0.11209527327498511,0.5302028926718066,-0.679615174341369,1.776955137276855,1.870214830193252
-0.0888810463519891,-0.02545188439209831,0.0,-0.004164532840876849,-0.2907776593980236,-0.6904260904455847,2.152752214970557,6.64396645070955e-05,-0.04347038989477661,1.3452368557130954,0.11209527327498511,0.5302028926718066,-0.679615174341369,1.776955137276855,-0.021439765556456613,-0.007752307292697511,0.0,-0.2170865300835486,-0.04961560258113538,-0.6689198852246211,1.870214830193252,1.709570418221786
6.64396645070955e-05,-0.04347038989477661,1.3452368557130954,0.11209527327498511,0.5302028926718066,-0.679615174341369,1.776955137276855,-0.021439765556456613,-0.007752307292697511,0.0,-0.2170865300835486,-0.04961560258113538,-0.6689198852246211,1.870214830193252,0.06194184338259448,0.0923311512642851,0.0,-0.1357408906295961,-0.2907776593980236,-0.6583377758940842,1.709570418221786,1.5794763826413967
-0.021439765556456613,-0.007752307292697511,0.0,-0.2170865300835486,-0.04961560258113538,-0.6689198852246211,1.870214830193252,0.06194184338259448,0.0923311512642851,0.0,-0.1357408906295961,-0.2907776593980236,-0.6583377758940842,1.709570418221786,0.10116255653587579,-0.02545188439209831,1.9804510606332586,0.1712841446653157,0.894846006259716,-0.6478664760267888,1.5794763826413967,1.776955137276855
0.06194184338259448,0.0923311512642851,0.0,-0.1357408906295961,-0.2907776593980236,-0.6583377758940842,1.709570418221786,0.10116255653587579,-0.02545188439209831,1.9804510606332586,0.1712841446653157,0.894846006259716,-0.6478664760267888,1.5794763826413967,-0.06589152812729047,-0.08051166157512568,0.0,-0.0899313545983019,0.894846006259716,-0.6375036889912421,1.776955137276855,0.8118341007894005
0.10116255653587579,-0.02545188439209831,1.9804510606332586,0.1712841446653157,0.894846006259716,-0.6478664760267888,1.5794763826413967,-0.06589152812729047,-0.08051166157512568,0.0,-0.0899313545983019,0.894846006259716,-0.6375036889912421,1.776955137276855,-0.13650909534124372,-0.11897794240292185,0.0,-0.1674895889441765,-0.04961560258113538,-0.6272471888240531,0.8118341007894005,0.8939041627169552
-0.06589152812729047,-0.08051166157512568,0.0,-0.0899313545983019,0.894846006259716,-0.6375036889912421,1.776955137276855,-0.13650909534124372,-0.11897794240292185,0.0,-0.1674895889441765,-0.04961560258113538,-0.6272471888240531,0.8118341007894005,-0.11241154376218322,-0.09955985654582039,0.0,-0.07511626881316126,0.5302028926718066,-0.6170948173600351,0.8939041627169552,0.7224214485501059
-0.13650909534124372,-0.11897794240292185,0.0,-0.1674895889441765,-0.04961560258113538,-0.6272471888240531,0.8118341007894005,-0.11241154376218322,-0.09955985654582039,0.0,-0.07511626881316126,0.5302028926718066,-0.6170948173600351,0.8939041627169552,-0.2124950023191658,-0.09955985654582039,0.0,-0.18375010981595682,-0.2907776593980236,-0.6070444815065335,0.7224214485501059,1.0737071028149416
-0.11241154376218322,-0.09955985654582039,0.0,-0.07511626881316126,0.5302028926718066,-0.6170948173600351,0.8939041627169552,-0.2124950023191658,-0.09955985654582039,0.0,-0.18375010981595682,-0.2907776593980236,-0.6070444815065335,0.7224214485501059,-0.11241154376218322,0.009639435419171779,0.0,-0.3433802554078407,0.5302028926718066,-0.5970941506533655,1.0737071028149416,0.5153190187703569
-0.2124950023191658,-0.09955985654582039,0.0,-0.18375010981595682,-0.2907776593980236,-0.6070444815065335,0.7224214485501059,-0.11241154376218322,0.009639435419171779,0.0,-0.3433802554078407,0.5302028926718066,-0.5970941506533655,1.0737071028149416,0.021119848862339335,-0.04347038989477661,0.0,-0.10496923196284241,0.40236952116192176,-0.5872418542103539,0.5153190187703569,0.5153190187703569
-0.11241154376218322,0.009639435419171779,0.0,-0.3433802554078407,0.5302028926718066,-0.5970941506533655,1.0737071028149416,0.021119848862339335,-0.04347038989477661,0.0,-0.10496923196284241,0.40236952116192176,-0.5872418542103539,0.5153190187703569,0.12021075150657037,0.07633080991784397,0.0,-0.32433206043714624,-0.2907776593980236,-0.5774856792649893,0.5153190187703569,0.5712523158822068
0.021119848862339335,-0.04347038989477661,0.0,-0.10496923196284241,0.40236952116192176,-0.5872418542103539,0.5153190187703569,0.12021075150657037,0.07633080991784397,0.0,-0.32433206043714624,-0.2907776593980236,-0.5774856792649893,0.5153190187703569,0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.5678237683532522,0.5712523158822068,0.7681267697592744
0.12021075150657037,0.07633080991784397,0.0,-0.32433206043714624,-0.2907776593980236,-0.5774856792649893,0.5153190187703569,0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.5678237683532522,0.5712523158822068,0.06194184338259448,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.5582543173371016,0.7681267697592744,0.7224214485501059
0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.5678237683532522,0.5712523158822068,0.06194184338259448,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.5582543173371016,0.7681267697592744,0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5487755733825579,0.7224214485501059,0.7224214485501059
0.06194184338259448,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.5582543173371016,0.7681267697592744,0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5487755733825579,0.7224214485501059,0.10116255653587579,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.5393858330327189,0.7224214485501059,0.39309004671314446
0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5487755733825579,0.7224214485501059,0.10116255653587579,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.5393858330327189,0.7224214485501059,0.06194184338259448,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.39309004671314446,0.2538132510885361
0.10116255653587579,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.5393858330327189,0.7224214485501059,0.06194184338259448,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.39309004671314446,0.10116255653587579,0.13885116689917792,0.0,-0.4028036758786414,0.2016988256997707,-0.5208667852654812,0.2538132510885361,0.2538132510885361
0.06194184338259448,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.39309004671314446,0.10116255653587579,0.13885116689917792,0.0,-0.4028036758786414,0.2016988256997707,-0.5208667852654812,0.2538132510885361,0.06194184338259448,0.1235836947683895,0.0,-0.32433206043714624,0.2016988256997707,-0.5117343017022088,0.2538132510885361,0.39309004671314446
0.10116255653587579,0.13885116689917792,0.0,-0.4028036758786414,0.2016988256997707,-0.5208667852654812,0.2538132510885361,0.06194184338259448,0.1235836947683895,0.0,-0.32433206043714624,0.2016988256997707,-0.5117343017022088,0.2538132510885361,0.021119848862339335,0.15388904426371844,0.0,-0.2515727061547179,0.5302028926718066,-0.5026844661822908,0.39309004671314446,0.6242221063885819
0.06194184338259448,0.1235836947683895,0.0,-0.32433206043714624,0.2016988256997707,-0.5117343017022088,0.2538132510885361,0.021119848862339335,0.15388904426371844,0.0,-0.2515727061547179,0.5302028926718066,-0.5026844661822908,0.39309004671314446,0.04173913606507492,0.13885116689917792,0.0,-0.32433206043714624,0.40236952116192176,-0.4937157961995304,0.6242221063885819,0.6242221063885819
0.021119848862339335,0.15388904426371844,0.0,-0.2515727061547179,0.5302028926718066,-0.5026844661822908,0.39309004671314446,0.04173913606507492,0.13885116689917792,0.0,-0.32433206043714624,0.40236952116192176,-0.4937157961995304,0.6242221063885819,0.0817444706787741,0.13885116689917792,0.0,-0.28729078875679714,0.2016988256997707,-0.48482684878228444,0.6242221063885819,0.5153190187703569
0.04173913606507492,0.13885116689917792,0.0,-0.32433206043714624,0.40236952116192176,-0.4937157961995304,0.6242221063885819,0.0817444706787741,0.13885116689917792,0.0,-0.28729078875679714,0.2016988256997707,-0.48482684878228444,0.6242221063885819,0.0817444706787741,0.15388904426371844,0.0,-0.4234229630813771,-0.2907776593980236,-0.4760162191001296,0.5153190187703569,0.39309004671314446
0.0817444706787741,0.13885116689917792,0.0,-0.28729078875679714,0.2016988256997707,-0.48482684878228444,0.6242221063885819,0.0817444706787741,0.15388904426371844,0.0,-0.4234229630813771,-0.2907776593980236,-0.4760162191001296,0.5153190187703569,0.04173913606507492,0.15388904426371844,0.44968557658753106,-0.23418096344284872,0.67862289779008,-0.46728253913137485,0.39309004671314446,0.0
0.0817444706787741,0.15388904426371844,0.0,-0.4234229630813771,-0.2907776593980236,-0.4760162191001296,0.5153190187703569,0.04173913606507492,0.15388904426371844,0.44968557658753106,-0.23418096344284872,0.67862289779008,-0.46728253913137485,0.39309004671314446,0.10116255653587579,-0.007752307292697511,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.4586244763882603,0.0,0.0
0.04173913606507492,0.15388904426371844,0.44968557658753106,-0.23418096344284872,0.67862289779008,-0.46728253913137485,0.39309004671314446,0.10116255653587579,-0.007752307292697511,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.4586244763882603,0.0,0.10116255653587579,0.07633080991784397,0.0,0.062084852700323746,-0.04961560258113538,-0.4500407326968689,0.0,0.0
0.10116255653587579,-0.007752307292697511,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.4586244763882603,0.0,0.10116255653587579,0.07633080991784397,0.0,0.062084852700323746,-0.04961560258113538,-0.4500407326968689,0.0,0.06194184338259448,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,-0.44153004302896026,0.0,0.0
0.10116255653587579,0.07633080991784397,0.0,0.062084852700323746,-0.04961560258113538,-0.4500407326968689,0.0,0.06194184338259448,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,-0.44153004302896026,0.0,0.10116255653587579,0.1235836947683895,0.0,-0.1674895889441765,0.5302028926718066,-0.4330911743830955,0.0,0.09195032219739785
0.06194184338259448,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,-0.44153004302896026,0.0,0.10116255653587579,0.1235836947683895,0.0,-0.1674895889441765,0.5302028926718066,-0.4330911743830955,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.28729078875679714,0.40236952116192176,-0.424722924712579,0.09195032219739785,0.09195032219739785
0.10116255653587579,0.1235836947683895,0.0,-0.1674895889441765,0.5302028926718066,-0.4330911743830955,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.28729078875679714,0.40236952116192176,-0.424722924712579,0.09195032219739785,0.10116255653587579,0.15388904426371844,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.4164241218978839,0.09195032219739785,0.1761531687423637
0.10116255653587579,0.15388904426371844,0.0,-0.28729078875679714,0.40236952116192176,-0.424722924712579,0.09195032219739785,0.10116255653587579,0.15388904426371844,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.4164241218978839,0.09195032219739785,0.13890288451872285,0.07633080991784397,0.0,0.022864139547042455,-0.04961560258113538,-0.40819362276136834,0.1761531687423637,0.0
0.10116255653587579,0.15388904426371844,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.4164241218978839,0.09195032219739785,0.13890288451872285,0.07633080991784397,0.0,0.022864139547042455,-0.04961560258113538,-0.40819362276136834,0.1761531687423637,0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,0.5302028926718066,-0.40003031212220747,0.0,0.09195032219739785
0.13890288451872285,0.07633080991784397,0.0,0.022864139547042455,-0.04961560258113538,-0.40819362276136834,0.1761531687423637,0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,0.5302028926718066,-0.40003031212220747,0.0,0.0817444706787741,0.043540987094853115,0.0,-0.36279834126494226,0.5302028926718066,-0.39193310188958813,0.09195032219739785,0.0
0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,0.5302028926718066,-0.40003031212220747,0.0,0.0817444706787741,0.043540987094853115,0.0,-0.36279834126494226,0.5302028926718066,-0.39193310188958813,0.09195032219739785,0.04173913606507492,0.043540987094853115,0.0,-0.48796148421894825,0.2016988256997707,-0.3839009301923239,0.0,0.0
0.0817444706787741,0.043540987094853115,0.0,-0.36279834126494226,0.5302028926718066,-0.39193310188958813,0.09195032219739785,0.04173913606507492,0.043540987094853115,0.0,-0.48796148421894825,0.2016988256997707,-0.3839009301923239,0.0,-0.043418672275231746,0.07633080991784397,0.0,-0.36279834126494226,-0.2907776593980236,-0.3759327605431469,0.0,0.0
0.04173913606507492,0.043540987094853115,0.0,-0.48796148421894825,0.2016988256997707,-0.3839009301923239,0.0,-0.043418672275231746,0.07633080991784397,0.0,-0.36279834126494226,-0.2907776593980236,-0.3759327605431469,0.0,6.64396645070955e-05,0.13885116689917792,0.0,-0.3056399274249937,-0.7427627831410807,-0.36802758103603367,0.0,0.0
-0.043418672275231746,0.07633080991784397,0.0,-0.36279834126494226,-0.2907776593980236,-0.3759327605431469,0.0,6.64396645070955e-05,0.13885116689917792,0.0,-0.3056399274249937,-0.7427627831410807,-0.36802758103603367,0.0,0.06194184338259448,0.15388904426371844,0.0,-0.4028036758786414,-0.7427627831410807,-0.3601844035750078,0.0,0.0
6.64396645070955e-05,0.13885116689917792,0.0,-0.3056399274249937,-0.7427627831410807,-0.36802758103603367,0.0,0.06194184338259448,0.15388904426371844,0.0,-0.4028036758786414,-0.7427627831410807,-0.3601844035750078,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.23418096344284872,0.2016988256997707,-0.35240226313295275,0.0,0.0
0.06194184338259448,0.15388904426371844,0.0,-0.4028036758786414,-0.7427627831410807,-0.3601844035750078,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.23418096344284872,0.2016988256997707,-0.35240226313295275,0.0,0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.3446802170390425,0.0,0.0
0.10116255653587579,0.15388904426371844,0.0,-0.23418096344284872,0.2016988256997707,-0.35240226313295275,0.0,0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.3446802170390425,0.0,0.13890288451872285,0.18330292947001195,2.365834552265277,-0.06051746939200858,-0.7427627831410807,-0.3370173442934734,0.0,0.0
0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.3446802170390425,0.0,0.13890288451872285,0.18330292947001195,2.365834552265277,-0.06051746939200858,-0.7427627831410807,-0.3370173442934734,0.0,0.2103618485008678,0.18330292947001195,0.0,-0.10496923196284241,-0.04961560258113538,-0.3294127449082542,0.0,0.0
0.13890288451872285,0.18330292947001195,2.365834552265277,-0.06051746939200858,-0.7427627831410807,-0.3370173442934734,0.0,0.2103618485008678,0.18330292947001195,0.0,-0.10496923196284241,-0.04961560258113538,-0.3294127449082542,0.0,0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.32186553927287115,0.0,0.0
0.2103618485008678,0.18330292947001195,0.0,-0.10496923196284241,-0.04961560258113538,-0.3294127449082542,0.0,0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.32186553927287115,0.0,0.0817444706787741,0.06007028904606367,0.0,-0.2170865300835486,-0.2907776593980236,-0.3143748675437136,0.0,0.0
0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.32186553927287115,0.0,0.0817444706787741,0.06007028904606367,0.0,-0.2170865300835486,-0.2907776593980236,-0.3143748675437136,0.0,0.06194184338259448,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.3069398890561955,0.0,0.0
