MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR,Neural Network
-0.0888810463519891,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5872418542103539,0.41272887546033554,0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,0.5302028926718066,-0.5774856792649893,0.8597179183048839,-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.04961560258113538,-0.5678237683532522,0.7848975820575305,0.29313483844201804,0.7067899669153814
0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,0.5302028926718066,-0.5774856792649893,0.8597179183048839,-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.04961560258113538,-0.5678237683532522,0.7848975820575305,0.021119848862339335,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5582543173371016,0.29313483844201804,0.29313483844201804,0.4862671446965745
-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.04961560258113538,-0.5678237683532522,0.7848975820575305,0.021119848862339335,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5582543173371016,0.29313483844201804,-0.021439765556456613,0.0923311512642851,0.0,-0.3056399274249937,-0.04961560258113538,-0.5487755733825579,0.29313483844201804,0.704023141056982,0.4602350193961583
0.021119848862339335,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5582543173371016,0.29313483844201804,-0.021439765556456613,0.0923311512642851,0.0,-0.3056399274249937,-0.04961560258113538,-0.5487755733825579,0.29313483844201804,0.04173913606507492,0.15388904426371844,0.0,-0.5104343400710069,0.67862289779008,-0.5393858330327189,0.704023141056982,0.994405821350022,0.5963603799180331
-0.021439765556456613,0.0923311512642851,0.0,-0.3056399274249937,-0.04961560258113538,-0.5487755733825579,0.29313483844201804,0.04173913606507492,0.15388904426371844,0.0,-0.5104343400710069,0.67862289779008,-0.5393858330327189,0.704023141056982,0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,0.7770629706033325,-0.5300834403704052,0.994405821350022,0.15727018589132902,0.6398580001746631
0.04173913606507492,0.15388904426371844,0.0,-0.5104343400710069,0.67862289779008,-0.5393858330327189,0.704023141056982,0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,0.7770629706033325,-0.5300834403704052,0.994405821350022,6.64396645070955e-05,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.40236952116192176,-0.5208667852654812,0.15727018589132902,0.15727018589132902,0.2667745877798012
0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,0.7770629706033325,-0.5300834403704052,0.994405821350022,6.64396645070955e-05,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.40236952116192176,-0.5208667852654812,0.15727018589132902,-0.16120170793161526,-0.09955985654582039,0.7587655705568671,-0.12023670409363084,-0.7427627831410807,-0.5117343017022088,0.15727018589132902,0.5195358345051297,0.4703052359762868
6.64396645070955e-05,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.40236952116192176,-0.5208667852654812,0.15727018589132902,-0.16120170793161526,-0.09955985654582039,0.7587655705568671,-0.12023670409363084,-0.7427627831410807,-0.5117343017022088,0.15727018589132902,-0.16120170793161526,0.009639435419171779,0.0,-0.32433206043714624,0.67862289779008,-0.5026844661822908,0.5195358345051297,0.5195358345051297,0.40248588522890194
-0.16120170793161526,-0.09955985654582039,0.7587655705568671,-0.12023670409363084,-0.7427627831410807,-0.5117343017022088,0.15727018589132902,-0.16120170793161526,0.009639435419171779,0.0,-0.32433206043714624,0.67862289779008,-0.5026844661822908,0.5195358345051297,-0.06589152812729047,0.009639435419171779,0.0,-0.36279834126494226,0.5302028926718066,-0.4937157961995304,0.5195358345051297,0.7848975820575305,0.4837103232811888
-0.16120170793161526,0.009639435419171779,0.0,-0.32433206043714624,0.67862289779008,-0.5026844661822908,0.5195358345051297,-0.06589152812729047,0.009639435419171779,0.0,-0.36279834126494226,0.5302028926718066,-0.4937157961995304,0.5195358345051297,-0.021439765556456613,0.043540987094853115,0.0,-0.3433802554078407,0.40236952116192176,-0.48482684878228444,0.7848975820575305,0.15727018589132902,0.6380314063409844
-0.06589152812729047,0.009639435419171779,0.0,-0.36279834126494226,0.5302028926718066,-0.4937157961995304,0.5195358345051297,-0.021439765556456613,0.043540987094853115,0.0,-0.3433802554078407,0.40236952116192176,-0.48482684878228444,0.7848975820575305,-0.0888810463519891,0.07633080991784397,0.0,-0.465982577500173,-0.04961560258113538,-0.4760162191001296,0.15727018589132902,0.704023141056982,0.4455262225681865
-0.021439765556456613,0.043540987094853115,0.0,-0.3433802554078407,0.40236952116192176,-0.48482684878228444,0.7848975820575305,-0.0888810463519891,0.07633080991784397,0.0,-0.465982577500173,-0.04961560258113538,-0.4760162191001296,0.15727018589132902,0.021119848862339335,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.46728253913137485,0.704023141056982,0.704023141056982,0.6402215656261465
-0.0888810463519891,0.07633080991784397,0.0,-0.465982577500173,-0.04961560258113538,-0.4760162191001296,0.15727018589132902,0.021119848862339335,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.46728253913137485,0.704023141056982,0.021119848862339335,0.0923311512642851,0.0,-0.2515727061547179,-0.2907776593980236,-0.4586244763882603,0.704023141056982,0.7848975820575305,0.528965925173562
0.021119848862339335,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.46728253913137485,0.704023141056982,0.021119848862339335,0.0923311512642851,0.0,-0.2515727061547179,-0.2907776593980236,-0.4586244763882603,0.704023141056982,0.06194184338259448,0.10807950823242425,0.0,-0.2515727061547179,-0.2907776593980236,-0.4500407326968689,0.7848975820575305,0.6160279137844181,0.8005872543581426
0.021119848862339335,0.0923311512642851,0.0,-0.2515727061547179,-0.2907776593980236,-0.4586244763882603,0.704023141056982,0.06194184338259448,0.10807950823242425,0.0,-0.2515727061547179,-0.2907776593980236,-0.4500407326968689,0.7848975820575305,0.10116255653587579,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,-0.44153004302896026,0.6160279137844181,0.5195358345051297,0.7825720852611235
0.06194184338259448,0.10807950823242425,0.0,-0.2515727061547179,-0.2907776593980236,-0.4500407326968689,0.7848975820575305,0.10116255653587579,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,-0.44153004302896026,0.6160279137844181,0.10116255653587579,0.07633080991784397,0.0,-0.18375010981595682,0.894846006259716,-0.4330911743830955,0.5195358345051297,0.41272887546033554,0.5384566931471721
0.10116255653587579,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,-0.44153004302896026,0.6160279137844181,0.10116255653587579,0.07633080991784397,0.0,-0.18375010981595682,0.894846006259716,-0.4330911743830955,0.5195358345051297,-0.021439765556456613,-0.04347038989477661,0.9945314896785067,0.09982518068317077,0.5302028926718066,-0.424722924712579,0.41272887546033554,0.0,0.32111277956051176
0.10116255653587579,0.07633080991784397,0.0,-0.18375010981595682,0.894846006259716,-0.4330911743830955,0.5195358345051297,-0.021439765556456613,-0.04347038989477661,0.9945314896785067,0.09982518068317077,0.5302028926718066,-0.424722924712579,0.41272887546033554,-0.0888810463519891,0.026733868778471885,0.0,-0.15148924759773538,-0.2907776593980236,-0.4164241218978839,0.0,0.7848975820575305,0.376734733476045
-0.021439765556456613,-0.04347038989477661,0.9945314896785067,0.09982518068317077,0.5302028926718066,-0.424722924712579,0.41272887546033554,-0.0888810463519891,0.026733868778471885,0.0,-0.15148924759773538,-0.2907776593980236,-0.4164241218978839,0.0,0.0817444706787741,0.07633080991784397,0.0,-0.20027941176716738,-0.04961560258113538,-0.40819362276136834,0.7848975820575305,0.7848975820575305,0.6500288183369589
-0.0888810463519891,0.026733868778471885,0.0,-0.15148924759773538,-0.2907776593980236,-0.4164241218978839,0.0,0.0817444706787741,0.07633080991784397,0.0,-0.20027941176716738,-0.04961560258113538,-0.40819362276136834,0.7848975820575305,0.10116255653587579,0.043540987094853115,1.1851803049765688,0.11209527327498511,0.2016988256997707,-0.40003031212220747,0.7848975820575305,0.5195358345051297,0.5171792333956367
0.0817444706787741,0.07633080991784397,0.0,-0.20027941176716738,-0.04961560258113538,-0.40819362276136834,0.7848975820575305,0.10116255653587579,0.043540987094853115,1.1851803049765688,0.11209527327498511,0.2016988256997707,-0.40003031212220747,0.7848975820575305,0.04173913606507492,0.07633080991784397,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.39193310188958813,0.5195358345051297,0.704023141056982,0.8781987586677356
0.10116255653587579,0.043540987094853115,1.1851803049765688,0.11209527327498511,0.2016988256997707,-0.40003031212220747,0.7848975820575305,0.04173913606507492,0.07633080991784397,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.39193310188958813,0.5195358345051297,0.15725202318691947,0.13885116689917792,0.0,-0.12023670409363084,-0.2907776593980236,-0.3839009301923239,0.704023141056982,0.7848975820575305,0.9474202575590264
0.04173913606507492,0.07633080991784397,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.39193310188958813,0.5195358345051297,0.15725202318691947,0.13885116689917792,0.0,-0.12023670409363084,-0.2907776593980236,-0.3839009301923239,0.704023141056982,0.15725202318691947,0.19769166692211135,0.0,-0.12023670409363084,-0.7427627831410807,-0.3759327605431469,0.7848975820575305,1.8373166288095946,0.900654530750175
0.15725202318691947,0.13885116689917792,0.0,-0.12023670409363084,-0.2907776593980236,-0.3839009301923239,0.704023141056982,0.15725202318691947,0.19769166692211135,0.0,-0.12023670409363084,-0.7427627831410807,-0.3759327605431469,0.7848975820575305,0.15725202318691947,0.21187630191406778,0.0,-0.23418096344284872,-0.2907776593980236,-0.36802758103603367,1.8373166288095946,1.5927333197985203,1.3742624744463192
0.15725202318691947,0.19769166692211135,0.0,-0.12023670409363084,-0.7427627831410807,-0.3759327605431469,0.7848975820575305,0.15725202318691947,0.21187630191406778,0.0,-0.23418096344284872,-0.2907776593980236,-0.36802758103603367,1.8373166288095946,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,-0.3601844035750078,1.5927333197985203,1.8373166288095946,1.37325547853855
0.15725202318691947,0.21187630191406778,0.0,-0.23418096344284872,-0.2907776593980236,-0.36802758103603367,1.8373166288095946,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,-0.3601844035750078,1.5927333197985203,0.0817444706787741,0.10807950823242425,0.0,-0.36279834126494226,-0.7427627831410807,-0.35240226313295275,1.8373166288095946,2.402285132534732,1.7115353990169169
0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,-0.3601844035750078,1.5927333197985203,0.0817444706787741,0.10807950823242425,0.0,-0.36279834126494226,-0.7427627831410807,-0.35240226313295275,1.8373166288095946,0.06194184338259448,0.13885116689917792,0.0,-0.3056399274249937,-0.04961560258113538,-0.3446802170390425,2.402285132534732,2.3549364593478037,1.786913263528776
0.0817444706787741,0.10807950823242425,0.0,-0.36279834126494226,-0.7427627831410807,-0.35240226313295275,1.8373166288095946,0.06194184338259448,0.13885116689917792,0.0,-0.3056399274249937,-0.04961560258113538,-0.3446802170390425,2.402285132534732,0.10116255653587579,0.10807950823242425,0.0,-0.20027941176716738,0.5302028926718066,-0.3370173442934734,2.3549364593478037,2.558917672927133,1.8203176590574695
0.06194184338259448,0.13885116689917792,0.0,-0.3056399274249937,-0.04961560258113538,-0.3446802170390425,2.402285132534732,0.10116255653587579,0.10807950823242425,0.0,-0.20027941176716738,0.5302028926718066,-0.3370173442934734,2.3549364593478037,0.04173913606507492,0.06007028904606367,0.0,-0.1674895889441765,0.2016988256997707,-0.3294127449082542,2.558917672927133,1.4830206873409895,1.8765485667183972
0.10116255653587579,0.10807950823242425,0.0,-0.20027941176716738,0.5302028926718066,-0.3370173442934734,2.3549364593478037,0.04173913606507492,0.06007028904606367,0.0,-0.1674895889441765,0.2016988256997707,-0.3294127449082542,2.558917672927133,6.64396645070955e-05,0.10807950823242425,0.0,-0.1357408906295961,-0.7427627831410807,-0.32186553927287115,1.4830206873409895,2.843723706016991,1.7725570150561698
0.04173913606507492,0.06007028904606367,0.0,-0.1674895889441765,0.2016988256997707,-0.3294127449082542,2.558917672927133,6.64396645070955e-05,0.10807950823242425,0.0,-0.1357408906295961,-0.7427627831410807,-0.32186553927287115,1.4830206873409895,0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.3143748675437136,2.843723706016991,2.518574215143704,1.9391123694285752
6.64396645070955e-05,0.10807950823242425,0.0,-0.1357408906295961,-0.7427627831410807,-0.32186553927287115,1.4830206873409895,0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.3143748675437136,2.843723706016991,0.15725202318691947,0.13885116689917792,0.0,-0.10496923196284241,0.2016988256997707,-0.3069398890561955,2.518574215143704,1.8640765235708425,1.8674549350020169
0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.3143748675437136,2.843723706016991,0.15725202318691947,0.13885116689917792,0.0,-0.10496923196284241,0.2016988256997707,-0.3069398890561955,2.518574215143704,0.10116255653587579,0.026733868778471885,0.0,0.09982518068317077,-0.04961560258113538,-0.299559781758573,1.8640765235708425,0.8597179183048839,1.809958322610835
0.15725202318691947,0.13885116689917792,0.0,-0.10496923196284241,0.2016988256997707,-0.3069398890561955,2.518574215143704,0.10116255653587579,0.026733868778471885,0.0,0.09982518068317077,-0.04961560258113538,-0.299559781758573,1.8640765235708425,0.06194184338259448,0.10807950823242425,0.7587655705568671,-0.0899313545983019,-0.2907776593980236,-0.2922337416665,0.8597179183048839,2.6227379593151725,1.5875268880586857
0.10116255653587579,0.026733868778471885,0.0,0.09982518068317077,-0.04961560258113538,-0.299559781758573,1.8640765235708425,0.06194184338259448,0.10807950823242425,0.7587655705568671,-0.0899313545983019,-0.2907776593980236,-0.2922337416665,0.8597179183048839,0.13890288451872285,0.1235836947683895,0.0,-0.15148924759773538,0.2016988256997707,-0.2849609823374203,2.6227379593151725,2.947227085061778,1.8297825472917288
0.06194184338259448,0.10807950823242425,0.7587655705568671,-0.0899313545983019,-0.2907776593980236,-0.2922337416665,0.8597179183048839,0.13890288451872285,0.1235836947683895,0.0,-0.15148924759773538,0.2016988256997707,-0.2849609823374203,2.6227379593151725,0.06194184338259448,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,2.947227085061778,3.5275505205847653,1.8903257091669163
0.13890288451872285,0.1235836947683895,0.0,-0.15148924759773538,0.2016988256997707,-0.2849609823374203,2.6227379593151725,0.06194184338259448,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,2.947227085061778,0.10116255653587579,0.19769166692211135,0.0,-0.28729078875679714,-0.2907776593980236,-0.2705722448853206,3.5275505205847653,3.259473690038822,2.0143111475132214
0.06194184338259448,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,2.947227085061778,0.10116255653587579,0.19769166692211135,0.0,-0.28729078875679714,-0.2907776593980236,-0.2705722448853206,3.5275505205847653,0.15725202318691947,0.19769166692211135,1.4831748740366684,-0.23418096344284872,0.2016988256997707,-0.26345477711645665,3.259473690038822,2.947227085061778,2.0118559607908377
0.10116255653587579,0.19769166692211135,0.0,-0.28729078875679714,-0.2907776593980236,-0.2705722448853206,3.5275505205847653,0.15725202318691947,0.19769166692211135,1.4831748740366684,-0.23418096344284872,0.2016988256997707,-0.26345477711645665,3.259473690038822,0.13890288451872285,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,-0.25638760989336423,2.947227085061778,0.7848975820575305,1.9824950490276818
0.15725202318691947,0.19769166692211135,1.4831748740366684,-0.23418096344284872,0.2016988256997707,-0.26345477711645665,3.259473690038822,0.13890288451872285,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,-0.25638760989336423,2.947227085061778,0.13890288451872285,0.06007028904606367,1.3452368557130954,0.2592529176112728,0.40236952116192176,-0.24937003723471773,0.7848975820575305,0.7848975820575305,1.6516626339231637
0.13890288451872285,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,-0.25638760989336423,2.947227085061778,0.13890288451872285,0.06007028904606367,1.3452368557130954,0.2592529176112728,0.40236952116192176,-0.24937003723471773,0.7848975820575305,0.15725202318691947,0.07633080991784397,2.720997931196874,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.7848975820575305,1.1675327724464624,1.548482200356949
0.13890288451872285,0.06007028904606367,1.3452368557130954,0.2592529176112728,0.40236952116192176,-0.24937003723471773,0.7848975820575305,0.15725202318691947,0.07633080991784397,2.720997931196874,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.7848975820575305,0.13890288451872285,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.04961560258113538,-0.23548092507405055,1.1675327724464624,0.15727018589132902,1.1458498959672234
0.15725202318691947,0.07633080991784397,2.720997931196874,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.7848975820575305,0.13890288451872285,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.04961560258113538,-0.23548092507405055,1.1675327724464624,0.13890288451872285,-0.007752307292697511,4.252400978580721,0.24867080828073587,-0.2907776593980236,-0.22860804578628854,0.15727018589132902,0.41272887546033554,0.6976096585494678
0.13890288451872285,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.04961560258113538,-0.23548092507405055,1.1675327724464624,0.13890288451872285,-0.007752307292697511,4.252400978580721,0.24867080828073587,-0.2907776593980236,-0.22860804578628854,0.15727018589132902,0.12021075150657037,0.026733868778471885,0.0,0.2379755191639879,-0.04961560258113538,-0.22178208071588873,0.41272887546033554,1.1130874413187022,0.854023636541576
0.13890288451872285,-0.007752307292697511,4.252400978580721,0.24867080828073587,-0.2907776593980236,-0.22860804578628854,0.15727018589132902,0.12021075150657037,0.026733868778471885,0.0,0.2379755191639879,-0.04961560258113538,-0.22178208071588873,0.41272887546033554,0.0817444706787741,-0.02545188439209831,2.12604466556327,0.15972332226423971,0.2016988256997707,-0.21500239373050986,1.1130874413187022,1.268264086898849,0.820753587207678
0.12021075150657037,0.026733868778471885,0.0,0.2379755191639879,-0.04961560258113538,-0.22178208071588873,0.41272887546033554,0.0817444706787741,-0.02545188439209831,2.12604466556327,0.15972332226423971,0.2016988256997707,-0.21500239373050986,1.1130874413187022,0.06194184338259448,-0.007752307292697511,1.712455259483363,0.04918144786441586,-0.7427627831410807,-0.2082683615491658,1.268264086898849,0.7848975820575305,1.2244260590545493
0.0817444706787741,-0.02545188439209831,2.12604466556327,0.15972332226423971,0.2016988256997707,-0.21500239373050986,1.1130874413187022,0.06194184338259448,-0.007752307292697511,1.712455259483363,0.04918144786441586,-0.7427627831410807,-0.2082683615491658,1.268264086898849,6.64396645070955e-05,0.06007028904606367,0.0,-0.03194409694795255,-0.7427627831410807,-0.20157937339836926,0.7848975820575305,1.21916624351203,1.2565368460440738
0.06194184338259448,-0.007752307292697511,1.712455259483363,0.04918144786441586,-0.7427627831410807,-0.2082683615491658,1.268264086898849,6.64396645070955e-05,0.06007028904606367,0.0,-0.03194409694795255,-0.7427627831410807,-0.20157937339836926,0.7848975820575305,0.06194184338259448,0.1235836947683895,0.0,-0.0899313545983019,-0.2907776593980236,-0.19493483067970058,1.21916624351203,1.3150637287883047,1.3282597561486074
6.64396645070955e-05,0.06007028904606367,0.0,-0.03194409694795255,-0.7427627831410807,-0.20157937339836926,0.7848975820575305,0.06194184338259448,0.1235836947683895,0.0,-0.0899313545983019,-0.2907776593980236,-0.19493483067970058,1.21916624351203,0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.7427627831410807,-0.18833414664834855,1.3150637287883047,1.9403105077319505,1.279141521690556
0.06194184338259448,0.1235836947683895,0.0,-0.0899313545983019,-0.2907776593980236,-0.19493483067970058,1.21916624351203,0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.7427627831410807,-0.18833414664834855,1.3150637287883047,0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.18177674610218952,1.9403105077319505,1.6267831207919743,1.5728305555707265
0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.7427627831410807,-0.18833414664834855,1.3150637287883047,0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.18177674610218952,1.9403105077319505,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,-0.17526206508099584,1.6267831207919743,1.6915902878130198,1.5986098632691956
0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.18177674610218952,1.9403105077319505,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,-0.17526206508099584,1.6267831207919743,0.15725202318691947,0.19769166692211135,0.0,-0.23418096344284872,-0.7427627831410807,-0.16878955057537828,1.6915902878130198,1.5927333197985203,1.7205091685366516
0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,-0.17526206508099584,1.6267831207919743,0.15725202318691947,0.19769166692211135,0.0,-0.23418096344284872,-0.7427627831410807,-0.16878955057537828,1.6915902878130198,0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,-0.1623586602450879,1.5927333197985203,2.518574215143704,1.549602518361035
0.15725202318691947,0.19769166692211135,0.0,-0.23418096344284872,-0.7427627831410807,-0.16878955057537828,1.6915902878130198,0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,-0.1623586602450879,1.5927333197985203,0.1752705286895977,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.15596886214631694,2.518574215143704,1.6267831207919743,1.8121232720414224
0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,-0.1623586602450879,1.5927333197985203,0.1752705286895977,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.15596886214631694,2.518574215143704,0.15725202318691947,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,-0.14961963446765822,1.6267831207919743,1.9403105077319505,1.7168456668923682
0.1752705286895977,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.15596886214631694,2.518574215143704,0.15725202318691947,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,-0.14961963446765822,1.6267831207919743,0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,0.2016988256997707,-0.1433104652743934,1.9403105077319505,1.6267831207919743,1.7975953553187436
0.15725202318691947,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,-0.14961963446765822,1.6267831207919743,0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,0.2016988256997707,-0.1433104652743934,1.9403105077319505,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.13704085226079804,1.6267831207919743,2.2164785901237574,1.6448060457153717
