MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR,Neural Network
-0.06589152812729047,-0.2221621786381527,0.44968557658753106,0.2271646030597723,0.5302028926718066,-0.9355485484785696,0.0,-0.0888810463519891,-0.24414108535692783,2.055895213343928,0.2800870045141148,-0.04961560258113538,-0.9217552263462339,0.0,-0.06589152812729047,-0.15898327701662113,0.0,0.2271646030597723,-0.7427627831410807,-0.9081495742904552,0.0,0.0,0.1253670221567054
-0.0888810463519891,-0.24414108535692783,2.055895213343928,0.2800870045141148,-0.04961560258113538,-0.9217552263462339,0.0,-0.06589152812729047,-0.15898327701662113,0.0,0.2271646030597723,-0.7427627831410807,-0.9081495742904552,0.0,-0.13650909534124372,-0.08051166157512568,0.0,0.15972332226423971,0.5302028926718066,-0.8947265539583146,0.0,0.0,0.07490783434637019
-0.06589152812729047,-0.15898327701662113,0.0,0.2271646030597723,-0.7427627831410807,-0.9081495742904552,0.0,-0.13650909534124372,-0.08051166157512568,0.0,0.15972332226423971,0.5302028926718066,-0.8947265539583146,0.0,-0.11241154376218322,-0.04347038989477661,0.0,-0.004164532840876849,0.894846006259716,-0.8814813272082939,0.0,0.0,0.10458256580777939
-0.13650909534124372,-0.08051166157512568,0.0,0.15972332226423971,0.5302028926718066,-0.8947265539583146,0.0,-0.11241154376218322,-0.04347038989477661,0.0,-0.004164532840876849,0.894846006259716,-0.8814813272082939,0.0,-0.0888810463519891,-0.04347038989477661,0.0,-0.3056399274249937,0.5302028926718066,-0.8684092456409411,0.0,0.0,0.1297783407374136
-0.11241154376218322,-0.04347038989477661,0.0,-0.004164532840876849,0.894846006259716,-0.8814813272082939,0.0,-0.0888810463519891,-0.04347038989477661,0.0,-0.3056399274249937,0.5302028926718066,-0.8684092456409411,0.0,-0.06589152812729047,-0.08051166157512568,0.0,-0.28729078875679714,-0.04961560258113538,-0.8555058408050332,0.0,0.0,0.13543740338503588
-0.0888810463519891,-0.04347038989477661,0.0,-0.3056399274249937,0.5302028926718066,-0.8684092456409411,0.0,-0.06589152812729047,-0.08051166157512568,0.0,-0.28729078875679714,-0.04961560258113538,-0.8555058408050332,0.0,-0.18651951591590513,-0.09955985654582039,0.0,-0.1674895889441765,0.2016988256997707,-0.8427668150276035,0.0,0.0,0.07381440109716556
-0.06589152812729047,-0.08051166157512568,0.0,-0.28729078875679714,-0.04961560258113538,-0.8555058408050332,0.0,-0.18651951591590513,-0.09955985654582039,0.0,-0.1674895889441765,0.2016988256997707,-0.8427668150276035,0.0,-0.2124950023191658,-0.09955985654582039,0.0,-0.20027941176716738,-0.7427627831410807,-0.8301880328207434,0.0,0.0,0.18450398414213523
-0.18651951591590513,-0.09955985654582039,0.0,-0.1674895889441765,0.2016988256997707,-0.8427668150276035,0.0,-0.2124950023191658,-0.09955985654582039,0.0,-0.20027941176716738,-0.7427627831410807,-0.8301880328207434,0.0,-0.18651951591590513,-0.02545188439209831,0.0,-0.465982577500173,-0.2907776593980236,-0.8177655128221861,0.0,0.0,0.21366657666848812
-0.2124950023191658,-0.09955985654582039,0.0,-0.20027941176716738,-0.7427627831410807,-0.8301880328207434,0.0,-0.18651951591590513,-0.02545188439209831,0.0,-0.465982577500173,-0.2907776593980236,-0.8177655128221861,0.0,-0.11241154376218322,-0.007752307292697511,0.0,-0.32433206043714624,-0.2907776593980236,-0.8054954202303719,0.0,0.0,0.1303522490719531
-0.18651951591590513,-0.02545188439209831,0.0,-0.465982577500173,-0.2907776593980236,-0.8177655128221861,0.0,-0.11241154376218322,-0.007752307292697511,0.0,-0.32433206043714624,-0.2907776593980236,-0.8054954202303719,0.0,-0.11241154376218322,-0.04347038989477661,0.0,-0.1674895889441765,0.2016988256997707,-0.793374059698027,0.0,0.0,0.02695067611694038
-0.11241154376218322,-0.007752307292697511,0.0,-0.32433206043714624,-0.2907776593980236,-0.8054954202303719,0.0,-0.11241154376218322,-0.04347038989477661,0.0,-0.1674895889441765,0.2016988256997707,-0.793374059698027,0.0,-0.06589152812729047,0.026733868778471885,0.0,-0.1674895889441765,0.5302028926718066,-0.7813978686513113,0.0,0.09195032219739785,0.029815627767754843
-0.11241154376218322,-0.04347038989477661,0.0,-0.1674895889441765,0.2016988256997707,-0.793374059698027,0.0,-0.06589152812729047,0.026733868778471885,0.0,-0.1674895889441765,0.5302028926718066,-0.7813978686513113,0.0,0.021119848862339335,-0.02545188439209831,0.0,-0.1357408906295961,0.894846006259716,-0.7695634110043085,0.09195032219739785,0.0,-0.0017934794344625915
-0.06589152812729047,0.026733868778471885,0.0,-0.1674895889441765,0.5302028926718066,-0.7813978686513113,0.0,0.021119848862339335,-0.02545188439209831,0.0,-0.1357408906295961,0.894846006259716,-0.7695634110043085,0.09195032219739785,0.06194184338259448,0.0923311512642851,0.0,-0.3056399274249937,0.67862289779008,-0.7578673712411172,0.0,0.39309004671314446,0.09673599095476929
0.021119848862339335,-0.02545188439209831,0.0,-0.1357408906295961,0.894846006259716,-0.7695634110043085,0.09195032219739785,0.06194184338259448,0.0923311512642851,0.0,-0.3056399274249937,0.67862289779008,-0.7578673712411172,0.0,0.021119848862339335,-0.007752307292697511,0.0,-0.004164532840876849,0.7770629706033325,-0.7463065488400412,0.39309004671314446,0.3258744448470756,0.23731269935123914
0.06194184338259448,0.0923311512642851,0.0,-0.3056399274249937,0.67862289779008,-0.7578673712411172,0.0,0.021119848862339335,-0.007752307292697511,0.0,-0.004164532840876849,0.7770629706033325,-0.7463065488400412,0.39309004671314446,6.64396645070955e-05,-0.13878056969910155,2.12604466556327,0.11209527327498511,0.7770629706033325,-0.7348778530164185,0.3258744448470756,0.09195032219739785,0.2642796222809698
0.021119848862339335,-0.007752307292697511,0.0,-0.004164532840876849,0.7770629706033325,-0.7463065488400412,0.39309004671314446,6.64396645070955e-05,-0.13878056969910155,2.12604466556327,0.11209527327498511,0.7770629706033325,-0.7348778530164185,0.3258744448470756,-0.0888810463519891,-0.06181952856297326,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.7235782977624852,0.09195032219739785,1.0402402482095305,0.3173333202324822
6.64396645070955e-05,-0.13878056969910155,2.12604466556327,0.11209527327498511,0.7770629706033325,-0.7348778530164185,0.3258744448470756,-0.0888810463519891,-0.06181952856297326,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.7235782977624852,0.09195032219739785,-0.021439765556456613,-0.02545188439209831,0.0,0.03610936629706309,0.5302028926718066,-0.7124049971643598,1.0402402482095305,2.6663347397080464,0.8571275257787578
-0.0888810463519891,-0.06181952856297326,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.7235782977624852,0.09195032219739785,-0.021439765556456613,-0.02545188439209831,0.0,0.03610936629706309,0.5302028926718066,-0.7124049971643598,1.0402402482095305,-0.0888810463519891,-0.02545188439209831,1.4831748740366684,-0.10496923196284241,0.7770629706033325,-0.701355160977775,2.6663347397080464,1.5389711597449258,2.1674564043140028
-0.021439765556456613,-0.02545188439209831,0.0,0.03610936629706309,0.5302028926718066,-0.7124049971643598,1.0402402482095305,-0.0888810463519891,-0.02545188439209831,1.4831748740366684,-0.10496923196284241,0.7770629706033325,-0.701355160977775,2.6663347397080464,-0.0888810463519891,-0.11897794240292185,1.4831748740366684,0.0748238784777535,0.40236952116192176,-0.6904260904455847,1.5389711597449258,1.5794763826413967,1.739953112927202
-0.0888810463519891,-0.02545188439209831,1.4831748740366684,-0.10496923196284241,0.7770629706033325,-0.701355160977775,2.6663347397080464,-0.0888810463519891,-0.11897794240292185,1.4831748740366684,0.0748238784777535,0.40236952116192176,-0.6904260904455847,1.5389711597449258,-0.13650909534124372,-0.06181952856297326,0.7587655705568671,-0.18375010981595682,0.894846006259716,-0.679615174341369,1.5794763826413967,1.63731479868889,1.8745464834931755
-0.0888810463519891,-0.11897794240292185,1.4831748740366684,0.0748238784777535,0.40236952116192176,-0.6904260904455847,1.5389711597449258,-0.13650909534124372,-0.06181952856297326,0.7587655705568671,-0.18375010981595682,0.894846006259716,-0.679615174341369,1.5794763826413967,-0.13650909534124372,-0.13878056969910155,0.0,-0.18375010981595682,0.7770629706033325,-0.6689198852246211,1.63731479868889,0.6242221063885819,1.6445718409557069
-0.13650909534124372,-0.06181952856297326,0.7587655705568671,-0.18375010981595682,0.894846006259716,-0.679615174341369,1.5794763826413967,-0.13650909534124372,-0.13878056969910155,0.0,-0.18375010981595682,0.7770629706033325,-0.6689198852246211,1.63731479868889,-0.16120170793161526,-0.06181952856297326,0.0,-0.36279834126494226,-0.2907776593980236,-0.6583377758940842,0.6242221063885819,0.39309004671314446,1.0742269025098627
-0.13650909534124372,-0.13878056969910155,0.0,-0.18375010981595682,0.7770629706033325,-0.6689198852246211,1.63731479868889,-0.16120170793161526,-0.06181952856297326,0.0,-0.36279834126494226,-0.2907776593980236,-0.6583377758940842,0.6242221063885819,-0.0888810463519891,-0.13878056969910155,0.0,-0.017957854973212665,-0.04961560258113538,-0.6478664760267888,0.39309004671314446,0.9697466017211369,0.468342007344401
-0.16120170793161526,-0.06181952856297326,0.0,-0.36279834126494226,-0.2907776593980236,-0.6583377758940842,0.6242221063885819,-0.0888810463519891,-0.13878056969910155,0.0,-0.017957854973212665,-0.04961560258113538,-0.6478664760267888,0.39309004671314446,-0.13650909534124372,-0.11897794240292185,0.0,-0.23418096344284872,0.5302028926718066,-0.6375036889912421,0.9697466017211369,0.9325442194045016,0.6987339889805262
-0.0888810463519891,-0.13878056969910155,0.0,-0.017957854973212665,-0.04961560258113538,-0.6478664760267888,0.39309004671314446,-0.13650909534124372,-0.11897794240292185,0.0,-0.23418096344284872,0.5302028926718066,-0.6375036889912421,0.9697466017211369,-0.0888810463519891,-0.11897794240292185,0.7587655705568671,-0.1674895889441765,0.7770629706033325,-0.6272471888240531,0.9325442194045016,1.5180862052178892,0.7697013192140191
-0.13650909534124372,-0.11897794240292185,0.0,-0.23418096344284872,0.5302028926718066,-0.6375036889912421,0.9697466017211369,-0.0888810463519891,-0.11897794240292185,0.7587655705568671,-0.1674895889441765,0.7770629706033325,-0.6272471888240531,0.9325442194045016,-0.18651951591590513,-0.09955985654582039,0.0,-0.15148924759773538,0.40236952116192176,-0.6170948173600351,1.5180862052178892,2.2486896309115467,1.4012373595139227
-0.0888810463519891,-0.11897794240292185,0.7587655705568671,-0.1674895889441765,0.7770629706033325,-0.6272471888240531,0.9325442194045016,-0.18651951591590513,-0.09955985654582039,0.0,-0.15148924759773538,0.40236952116192176,-0.6170948173600351,1.5180862052178892,-0.06589152812729047,-0.02545188439209831,0.0,-0.1357408906295961,0.5302028926718066,-0.6070444815065335,2.2486896309115467,2.9244937893991394,2.0805302435672233
-0.18651951591590513,-0.09955985654582039,0.0,-0.15148924759773538,0.40236952116192176,-0.6170948173600351,1.5180862052178892,-0.06589152812729047,-0.02545188439209831,0.0,-0.1357408906295961,0.5302028926718066,-0.6070444815065335,2.2486896309115467,-0.16120170793161526,0.026733868778471885,0.0,-0.36279834126494226,-0.2907776593980236,-0.5970941506533655,2.9244937893991394,4.107733406787988,2.7233906475200076
-0.06589152812729047,-0.02545188439209831,0.0,-0.1357408906295961,0.5302028926718066,-0.6070444815065335,2.2486896309115467,-0.16120170793161526,0.026733868778471885,0.0,-0.36279834126494226,-0.2907776593980236,-0.5970941506533655,2.9244937893991394,-0.0888810463519891,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5872418542103539,4.107733406787988,4.971962470095266,3.1928318671194647
-0.16120170793161526,0.026733868778471885,0.0,-0.36279834126494226,-0.2907776593980236,-0.5970941506533655,2.9244937893991394,-0.0888810463519891,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5872418542103539,4.107733406787988,0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,0.5302028926718066,-0.5774856792649893,4.971962470095266,4.385314037673988,3.2956420331037637
-0.0888810463519891,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5872418542103539,4.107733406787988,0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,0.5302028926718066,-0.5774856792649893,4.971962470095266,-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.04961560258113538,-0.5678237683532522,4.385314037673988,3.6769117098783473,3.2518696128718183
0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,0.5302028926718066,-0.5774856792649893,4.971962470095266,-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.04961560258113538,-0.5678237683532522,4.385314037673988,0.021119848862339335,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5582543173371016,3.6769117098783473,3.6671169069402536,2.9496098110213427
-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.04961560258113538,-0.5678237683532522,4.385314037673988,0.021119848862339335,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5582543173371016,3.6769117098783473,-0.021439765556456613,0.0923311512642851,0.0,-0.3056399274249937,-0.04961560258113538,-0.5487755733825579,3.6671169069402536,3.6817733678887508,3.0975623082149304
0.021119848862339335,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5582543173371016,3.6769117098783473,-0.021439765556456613,0.0923311512642851,0.0,-0.3056399274249937,-0.04961560258113538,-0.5487755733825579,3.6671169069402536,0.04173913606507492,0.15388904426371844,0.0,-0.5104343400710069,0.67862289779008,-0.5393858330327189,3.6817733678887508,2.4252635357159984,3.058726646491996
-0.021439765556456613,0.0923311512642851,0.0,-0.3056399274249937,-0.04961560258113538,-0.5487755733825579,3.6671169069402536,0.04173913606507492,0.15388904426371844,0.0,-0.5104343400710069,0.67862289779008,-0.5393858330327189,3.6817733678887508,0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,0.7770629706033325,-0.5300834403704052,2.4252635357159984,1.429890542854313,2.463504377729169
0.04173913606507492,0.15388904426371844,0.0,-0.5104343400710069,0.67862289779008,-0.5393858330327189,3.6817733678887508,0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,0.7770629706033325,-0.5300834403704052,2.4252635357159984,6.64396645070955e-05,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.40236952116192176,-0.5208667852654812,1.429890542854313,1.382693162478694,1.7936424300748322
0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,0.7770629706033325,-0.5300834403704052,2.4252635357159984,6.64396645070955e-05,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.40236952116192176,-0.5208667852654812,1.429890542854313,-0.16120170793161526,-0.09955985654582039,0.7587655705568671,-0.12023670409363084,-0.7427627831410807,-0.5117343017022088,1.382693162478694,1.3582319576519362,1.767704910935631
6.64396645070955e-05,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.40236952116192176,-0.5208667852654812,1.429890542854313,-0.16120170793161526,-0.09955985654582039,0.7587655705568671,-0.12023670409363084,-0.7427627831410807,-0.5117343017022088,1.382693162478694,-0.16120170793161526,0.009639435419171779,0.0,-0.32433206043714624,0.67862289779008,-0.5026844661822908,1.3582319576519362,1.9137737636264909,1.4211162013322147
-0.16120170793161526,-0.09955985654582039,0.7587655705568671,-0.12023670409363084,-0.7427627831410807,-0.5117343017022088,1.382693162478694,-0.16120170793161526,0.009639435419171779,0.0,-0.32433206043714624,0.67862289779008,-0.5026844661822908,1.3582319576519362,-0.06589152812729047,0.009639435419171779,0.0,-0.36279834126494226,0.5302028926718066,-0.4937157961995304,1.9137737636264909,2.974911986727465,1.7224167728985937
-0.16120170793161526,0.009639435419171779,0.0,-0.32433206043714624,0.67862289779008,-0.5026844661822908,1.3582319576519362,-0.06589152812729047,0.009639435419171779,0.0,-0.36279834126494226,0.5302028926718066,-0.4937157961995304,1.9137737636264909,-0.021439765556456613,0.043540987094853115,0.0,-0.3433802554078407,0.40236952116192176,-0.48482684878228444,2.974911986727465,0.6745266823098329,2.607145113936445
-0.06589152812729047,0.009639435419171779,0.0,-0.36279834126494226,0.5302028926718066,-0.4937157961995304,1.9137737636264909,-0.021439765556456613,0.043540987094853115,0.0,-0.3433802554078407,0.40236952116192176,-0.48482684878228444,2.974911986727465,-0.0888810463519891,0.07633080991784397,0.0,-0.465982577500173,-0.04961560258113538,-0.4760162191001296,0.6745266823098329,0.853710832456418,1.2467775752336638
-0.021439765556456613,0.043540987094853115,0.0,-0.3433802554078407,0.40236952116192176,-0.48482684878228444,2.974911986727465,-0.0888810463519891,0.07633080991784397,0.0,-0.465982577500173,-0.04961560258113538,-0.4760162191001296,0.6745266823098329,0.021119848862339335,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.46728253913137485,0.853710832456418,0.39309004671314446,1.1791019332076047
-0.0888810463519891,0.07633080991784397,0.0,-0.465982577500173,-0.04961560258113538,-0.4760162191001296,0.6745266823098329,0.021119848862339335,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.46728253913137485,0.853710832456418,0.021119848862339335,0.0923311512642851,0.0,-0.2515727061547179,-0.2907776593980236,-0.4586244763882603,0.39309004671314446,0.45607086159300964,0.4500318374657386
0.021119848862339335,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.46728253913137485,0.853710832456418,0.021119848862339335,0.0923311512642851,0.0,-0.2515727061547179,-0.2907776593980236,-0.4586244763882603,0.39309004671314446,0.06194184338259448,0.10807950823242425,0.0,-0.2515727061547179,-0.2907776593980236,-0.4500407326968689,0.45607086159300964,0.853710832456418,0.4377973305043813
0.021119848862339335,0.0923311512642851,0.0,-0.2515727061547179,-0.2907776593980236,-0.4586244763882603,0.39309004671314446,0.06194184338259448,0.10807950823242425,0.0,-0.2515727061547179,-0.2907776593980236,-0.4500407326968689,0.45607086159300964,0.10116255653587579,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,-0.44153004302896026,0.853710832456418,1.4967557485346161,0.6830952845529676
0.06194184338259448,0.10807950823242425,0.0,-0.2515727061547179,-0.2907776593980236,-0.4500407326968689,0.45607086159300964,0.10116255653587579,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,-0.44153004302896026,0.853710832456418,0.10116255653587579,0.07633080991784397,0.0,-0.18375010981595682,0.894846006259716,-0.4330911743830955,1.4967557485346161,0.6745266823098329,1.0783842388289462
0.10116255653587579,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,-0.44153004302896026,0.853710832456418,0.10116255653587579,0.07633080991784397,0.0,-0.18375010981595682,0.894846006259716,-0.4330911743830955,1.4967557485346161,-0.021439765556456613,-0.04347038989477661,0.9945314896785067,0.09982518068317077,0.5302028926718066,-0.424722924712579,0.6745266823098329,0.5153190187703569,0.7193426933984309
0.10116255653587579,0.07633080991784397,0.0,-0.18375010981595682,0.894846006259716,-0.4330911743830955,1.4967557485346161,-0.021439765556456613,-0.04347038989477661,0.9945314896785067,0.09982518068317077,0.5302028926718066,-0.424722924712579,0.6745266823098329,-0.0888810463519891,0.026733868778471885,0.0,-0.15148924759773538,-0.2907776593980236,-0.4164241218978839,0.5153190187703569,0.1761531687423637,0.7518566548733467
-0.021439765556456613,-0.04347038989477661,0.9945314896785067,0.09982518068317077,0.5302028926718066,-0.424722924712579,0.6745266823098329,-0.0888810463519891,0.026733868778471885,0.0,-0.15148924759773538,-0.2907776593980236,-0.4164241218978839,0.5153190187703569,0.0817444706787741,0.07633080991784397,0.0,-0.20027941176716738,-0.04961560258113538,-0.40819362276136834,0.1761531687423637,0.1761531687423637,0.26644538762468006
-0.0888810463519891,0.026733868778471885,0.0,-0.15148924759773538,-0.2907776593980236,-0.4164241218978839,0.5153190187703569,0.0817444706787741,0.07633080991784397,0.0,-0.20027941176716738,-0.04961560258113538,-0.40819362276136834,0.1761531687423637,0.10116255653587579,0.043540987094853115,1.1851803049765688,0.11209527327498511,0.2016988256997707,-0.40003031212220747,0.1761531687423637,0.09195032219739785,0.10928988492708683
0.0817444706787741,0.07633080991784397,0.0,-0.20027941176716738,-0.04961560258113538,-0.40819362276136834,0.1761531687423637,0.10116255653587579,0.043540987094853115,1.1851803049765688,0.11209527327498511,0.2016988256997707,-0.40003031212220747,0.1761531687423637,0.04173913606507492,0.07633080991784397,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.39193310188958813,0.09195032219739785,0.09195032219739785,0.18978390569564932
0.10116255653587579,0.043540987094853115,1.1851803049765688,0.11209527327498511,0.2016988256997707,-0.40003031212220747,0.1761531687423637,0.04173913606507492,0.07633080991784397,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.39193310188958813,0.09195032219739785,0.15725202318691947,0.13885116689917792,0.0,-0.12023670409363084,-0.2907776593980236,-0.3839009301923239,0.09195032219739785,0.0,0.14032039511104902
0.04173913606507492,0.07633080991784397,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.39193310188958813,0.09195032219739785,0.15725202318691947,0.13885116689917792,0.0,-0.12023670409363084,-0.2907776593980236,-0.3839009301923239,0.09195032219739785,0.15725202318691947,0.19769166692211135,0.0,-0.12023670409363084,-0.7427627831410807,-0.3759327605431469,0.0,0.39309004671314446,0.0881156535603346
0.15725202318691947,0.13885116689917792,0.0,-0.12023670409363084,-0.2907776593980236,-0.3839009301923239,0.09195032219739785,0.15725202318691947,0.19769166692211135,0.0,-0.12023670409363084,-0.7427627831410807,-0.3759327605431469,0.0,0.15725202318691947,0.21187630191406778,0.0,-0.23418096344284872,-0.2907776593980236,-0.36802758103603367,0.39309004671314446,0.1761531687423637,0.24347949836404095
0.15725202318691947,0.19769166692211135,0.0,-0.12023670409363084,-0.7427627831410807,-0.3759327605431469,0.0,0.15725202318691947,0.21187630191406778,0.0,-0.23418096344284872,-0.2907776593980236,-0.36802758103603367,0.39309004671314446,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,-0.3601844035750078,0.1761531687423637,0.0,0.108341302842374
0.15725202318691947,0.21187630191406778,0.0,-0.23418096344284872,-0.2907776593980236,-0.36802758103603367,0.39309004671314446,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,-0.3601844035750078,0.1761531687423637,0.0817444706787741,0.10807950823242425,0.0,-0.36279834126494226,-0.7427627831410807,-0.35240226313295275,0.0,0.09195032219739785,0.10845825508564669
0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,-0.3601844035750078,0.1761531687423637,0.0817444706787741,0.10807950823242425,0.0,-0.36279834126494226,-0.7427627831410807,-0.35240226313295275,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.3056399274249937,-0.04961560258113538,-0.3446802170390425,0.09195032219739785,0.09195032219739785,0.1081249554660241
0.0817444706787741,0.10807950823242425,0.0,-0.36279834126494226,-0.7427627831410807,-0.35240226313295275,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.3056399274249937,-0.04961560258113538,-0.3446802170390425,0.09195032219739785,0.10116255653587579,0.10807950823242425,0.0,-0.20027941176716738,0.5302028926718066,-0.3370173442934734,0.09195032219739785,0.1761531687423637,-0.04348673346434681
