MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.021119848862339335,-0.04347038989477661,0.0,-0.10496923196284241,0.40236952116192176,-0.5872418542103539,0.0,0.12021075150657037,0.07633080991784397,0.0,-0.32433206043714624,-0.2907776593980236,-0.5774856792649893,0.0,0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.5678237683532522,0.0,0.0
0.12021075150657037,0.07633080991784397,0.0,-0.32433206043714624,-0.2907776593980236,-0.5774856792649893,0.0,0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.5678237683532522,0.0,0.06194184338259448,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.5582543173371016,0.0,0.15727018589132902
0.021119848862339335,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.5678237683532522,0.0,0.06194184338259448,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.5582543173371016,0.0,0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5487755733825579,0.15727018589132902,0.15727018589132902
0.06194184338259448,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.5582543173371016,0.0,0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5487755733825579,0.15727018589132902,0.10116255653587579,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.5393858330327189,0.15727018589132902,0.0
0.06194184338259448,0.10807950823242425,0.0,-0.36279834126494226,-0.2907776593980236,-0.5487755733825579,0.15727018589132902,0.10116255653587579,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.5393858330327189,0.15727018589132902,0.06194184338259448,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.0,0.15727018589132902
0.10116255653587579,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.5393858330327189,0.15727018589132902,0.06194184338259448,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.0,0.10116255653587579,0.13885116689917792,0.0,-0.4028036758786414,0.2016988256997707,-0.5208667852654812,0.15727018589132902,0.41272887546033554
0.06194184338259448,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5300834403704052,0.0,0.10116255653587579,0.13885116689917792,0.0,-0.4028036758786414,0.2016988256997707,-0.5208667852654812,0.15727018589132902,0.06194184338259448,0.1235836947683895,0.0,-0.32433206043714624,0.2016988256997707,-0.5117343017022088,0.41272887546033554,0.41272887546033554
0.10116255653587579,0.13885116689917792,0.0,-0.4028036758786414,0.2016988256997707,-0.5208667852654812,0.15727018589132902,0.06194184338259448,0.1235836947683895,0.0,-0.32433206043714624,0.2016988256997707,-0.5117343017022088,0.41272887546033554,0.021119848862339335,0.15388904426371844,0.0,-0.2515727061547179,0.5302028926718066,-0.5026844661822908,0.41272887546033554,0.41272887546033554
0.06194184338259448,0.1235836947683895,0.0,-0.32433206043714624,0.2016988256997707,-0.5117343017022088,0.41272887546033554,0.021119848862339335,0.15388904426371844,0.0,-0.2515727061547179,0.5302028926718066,-0.5026844661822908,0.41272887546033554,0.04173913606507492,0.13885116689917792,0.0,-0.32433206043714624,0.40236952116192176,-0.4937157961995304,0.41272887546033554,0.15727018589132902
0.021119848862339335,0.15388904426371844,0.0,-0.2515727061547179,0.5302028926718066,-0.5026844661822908,0.41272887546033554,0.04173913606507492,0.13885116689917792,0.0,-0.32433206043714624,0.40236952116192176,-0.4937157961995304,0.41272887546033554,0.0817444706787741,0.13885116689917792,0.0,-0.28729078875679714,0.2016988256997707,-0.48482684878228444,0.15727018589132902,0.15727018589132902
0.04173913606507492,0.13885116689917792,0.0,-0.32433206043714624,0.40236952116192176,-0.4937157961995304,0.41272887546033554,0.0817444706787741,0.13885116689917792,0.0,-0.28729078875679714,0.2016988256997707,-0.48482684878228444,0.15727018589132902,0.0817444706787741,0.15388904426371844,0.0,-0.4234229630813771,-0.2907776593980236,-0.4760162191001296,0.15727018589132902,0.41272887546033554
0.0817444706787741,0.13885116689917792,0.0,-0.28729078875679714,0.2016988256997707,-0.48482684878228444,0.15727018589132902,0.0817444706787741,0.15388904426371844,0.0,-0.4234229630813771,-0.2907776593980236,-0.4760162191001296,0.15727018589132902,0.04173913606507492,0.15388904426371844,0.44968557658753106,-0.23418096344284872,0.67862289779008,-0.46728253913137485,0.41272887546033554,0.0
0.0817444706787741,0.15388904426371844,0.0,-0.4234229630813771,-0.2907776593980236,-0.4760162191001296,0.15727018589132902,0.04173913606507492,0.15388904426371844,0.44968557658753106,-0.23418096344284872,0.67862289779008,-0.46728253913137485,0.41272887546033554,0.10116255653587579,-0.007752307292697511,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.4586244763882603,0.0,0.15727018589132902
0.04173913606507492,0.15388904426371844,0.44968557658753106,-0.23418096344284872,0.67862289779008,-0.46728253913137485,0.41272887546033554,0.10116255653587579,-0.007752307292697511,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.4586244763882603,0.0,0.10116255653587579,0.07633080991784397,0.0,0.062084852700323746,-0.04961560258113538,-0.4500407326968689,0.15727018589132902,0.15727018589132902
0.10116255653587579,-0.007752307292697511,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.4586244763882603,0.0,0.10116255653587579,0.07633080991784397,0.0,0.062084852700323746,-0.04961560258113538,-0.4500407326968689,0.15727018589132902,0.06194184338259448,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,-0.44153004302896026,0.15727018589132902,0.41272887546033554
0.10116255653587579,0.07633080991784397,0.0,0.062084852700323746,-0.04961560258113538,-0.4500407326968689,0.15727018589132902,0.06194184338259448,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,-0.44153004302896026,0.15727018589132902,0.10116255653587579,0.1235836947683895,0.0,-0.1674895889441765,0.5302028926718066,-0.4330911743830955,0.41272887546033554,0.29313483844201804
0.06194184338259448,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,-0.44153004302896026,0.15727018589132902,0.10116255653587579,0.1235836947683895,0.0,-0.1674895889441765,0.5302028926718066,-0.4330911743830955,0.41272887546033554,0.10116255653587579,0.15388904426371844,0.0,-0.28729078875679714,0.40236952116192176,-0.424722924712579,0.29313483844201804,0.9293277617916895
0.10116255653587579,0.1235836947683895,0.0,-0.1674895889441765,0.5302028926718066,-0.4330911743830955,0.41272887546033554,0.10116255653587579,0.15388904426371844,0.0,-0.28729078875679714,0.40236952116192176,-0.424722924712579,0.29313483844201804,0.10116255653587579,0.15388904426371844,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.4164241218978839,0.9293277617916895,0.8597179183048839
0.10116255653587579,0.15388904426371844,0.0,-0.28729078875679714,0.40236952116192176,-0.424722924712579,0.29313483844201804,0.10116255653587579,0.15388904426371844,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.4164241218978839,0.9293277617916895,0.13890288451872285,0.07633080991784397,0.0,0.022864139547042455,-0.04961560258113538,-0.40819362276136834,0.8597179183048839,0.9293277617916895
0.10116255653587579,0.15388904426371844,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.4164241218978839,0.9293277617916895,0.13890288451872285,0.07633080991784397,0.0,0.022864139547042455,-0.04961560258113538,-0.40819362276136834,0.8597179183048839,0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,0.5302028926718066,-0.40003031212220747,0.9293277617916895,1.0555062648536675
0.13890288451872285,0.07633080991784397,0.0,0.022864139547042455,-0.04961560258113538,-0.40819362276136834,0.8597179183048839,0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,0.5302028926718066,-0.40003031212220747,0.9293277617916895,0.0817444706787741,0.043540987094853115,0.0,-0.36279834126494226,0.5302028926718066,-0.39193310188958813,1.0555062648536675,1.21916624351203
0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,0.5302028926718066,-0.40003031212220747,0.9293277617916895,0.0817444706787741,0.043540987094853115,0.0,-0.36279834126494226,0.5302028926718066,-0.39193310188958813,1.0555062648536675,0.04173913606507492,0.043540987094853115,0.0,-0.48796148421894825,0.2016988256997707,-0.3839009301923239,1.21916624351203,0.994405821350022
0.0817444706787741,0.043540987094853115,0.0,-0.36279834126494226,0.5302028926718066,-0.39193310188958813,1.0555062648536675,0.04173913606507492,0.043540987094853115,0.0,-0.48796148421894825,0.2016988256997707,-0.3839009301923239,1.21916624351203,-0.043418672275231746,0.07633080991784397,0.0,-0.36279834126494226,-0.2907776593980236,-0.3759327605431469,0.994405821350022,1.1675327724464624
0.04173913606507492,0.043540987094853115,0.0,-0.48796148421894825,0.2016988256997707,-0.3839009301923239,1.21916624351203,-0.043418672275231746,0.07633080991784397,0.0,-0.36279834126494226,-0.2907776593980236,-0.3759327605431469,0.994405821350022,6.64396645070955e-05,0.13885116689917792,0.0,-0.3056399274249937,-0.7427627831410807,-0.36802758103603367,1.1675327724464624,1.5574831370400084
-0.043418672275231746,0.07633080991784397,0.0,-0.36279834126494226,-0.2907776593980236,-0.3759327605431469,0.994405821350022,6.64396645070955e-05,0.13885116689917792,0.0,-0.3056399274249937,-0.7427627831410807,-0.36802758103603367,1.1675327724464624,0.06194184338259448,0.15388904426371844,0.0,-0.4028036758786414,-0.7427627831410807,-0.3601844035750078,1.5574831370400084,1.5927333197985203
6.64396645070955e-05,0.13885116689917792,0.0,-0.3056399274249937,-0.7427627831410807,-0.36802758103603367,1.1675327724464624,0.06194184338259448,0.15388904426371844,0.0,-0.4028036758786414,-0.7427627831410807,-0.3601844035750078,1.5574831370400084,0.10116255653587579,0.15388904426371844,0.0,-0.23418096344284872,0.2016988256997707,-0.35240226313295275,1.5927333197985203,1.268264086898849
0.06194184338259448,0.15388904426371844,0.0,-0.4028036758786414,-0.7427627831410807,-0.3601844035750078,1.5574831370400084,0.10116255653587579,0.15388904426371844,0.0,-0.23418096344284872,0.2016988256997707,-0.35240226313295275,1.5927333197985203,0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.3446802170390425,1.268264086898849,1.7224840343910142
0.10116255653587579,0.15388904426371844,0.0,-0.23418096344284872,0.2016988256997707,-0.35240226313295275,1.5927333197985203,0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.3446802170390425,1.268264086898849,0.13890288451872285,0.18330292947001195,2.365834552265277,-0.06051746939200858,-0.7427627831410807,-0.3370173442934734,1.7224840343910142,2.462119116061678
0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.3446802170390425,1.268264086898849,0.13890288451872285,0.18330292947001195,2.365834552265277,-0.06051746939200858,-0.7427627831410807,-0.3370173442934734,1.7224840343910142,0.2103618485008678,0.18330292947001195,0.0,-0.10496923196284241,-0.04961560258113538,-0.3294127449082542,2.462119116061678,3.0079192270283346
0.13890288451872285,0.18330292947001195,2.365834552265277,-0.06051746939200858,-0.7427627831410807,-0.3370173442934734,1.7224840343910142,0.2103618485008678,0.18330292947001195,0.0,-0.10496923196284241,-0.04961560258113538,-0.3294127449082542,2.462119116061678,0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.32186553927287115,3.0079192270283346,2.6710147826464024
0.2103618485008678,0.18330292947001195,0.0,-0.10496923196284241,-0.04961560258113538,-0.3294127449082542,2.462119116061678,0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.32186553927287115,3.0079192270283346,0.0817444706787741,0.06007028904606367,0.0,-0.2170865300835486,-0.2907776593980236,-0.3143748675437136,2.6710147826464024,1.9644828641619017
0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.1357408906295961,-0.04961560258113538,-0.32186553927287115,3.0079192270283346,0.0817444706787741,0.06007028904606367,0.0,-0.2170865300835486,-0.2907776593980236,-0.3143748675437136,2.6710147826464024,0.06194184338259448,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.3069398890561955,1.9644828641619017,1.9880846819165578
0.0817444706787741,0.06007028904606367,0.0,-0.2170865300835486,-0.2907776593980236,-0.3143748675437136,2.6710147826464024,0.06194184338259448,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.3069398890561955,1.9644828641619017,0.06194184338259448,0.13885116689917792,0.0,-0.32433206043714624,0.2016988256997707,-0.299559781758573,1.9880846819165578,1.6915902878130198
0.06194184338259448,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.3069398890561955,1.9644828641619017,0.06194184338259448,0.13885116689917792,0.0,-0.32433206043714624,0.2016988256997707,-0.299559781758573,1.9880846819165578,0.0817444706787741,0.16870413004885906,0.0,-0.36279834126494226,-0.04961560258113538,-0.2922337416665,1.6915902878130198,1.7524518901956363
0.06194184338259448,0.13885116689917792,0.0,-0.32433206043714624,0.2016988256997707,-0.299559781758573,1.9880846819165578,0.0817444706787741,0.16870413004885906,0.0,-0.36279834126494226,-0.04961560258113538,-0.2922337416665,1.6915902878130198,0.10116255653587579,0.18330292947001195,0.0,-0.44447637227920944,-0.2907776593980236,-0.2849609823374203,1.7524518901956363,1.9155393440252353
0.0817444706787741,0.16870413004885906,0.0,-0.36279834126494226,-0.04961560258113538,-0.2922337416665,1.6915902878130198,0.10116255653587579,0.18330292947001195,0.0,-0.44447637227920944,-0.2907776593980236,-0.2849609823374203,1.7524518901956363,0.10116255653587579,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,-0.27774073436393326,1.9155393440252353,1.5209448341806489
0.10116255653587579,0.18330292947001195,0.0,-0.44447637227920944,-0.2907776593980236,-0.2849609823374203,1.7524518901956363,0.10116255653587579,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,-0.27774073436393326,1.9155393440252353,0.13890288451872285,0.18330292947001195,1.1851803049765688,-0.20027941176716738,0.40236952116192176,-0.2705722448853206,1.5209448341806489,1.0555062648536675
0.10116255653587579,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,-0.27774073436393326,1.9155393440252353,0.13890288451872285,0.18330292947001195,1.1851803049765688,-0.20027941176716738,0.40236952116192176,-0.2705722448853206,1.5209448341806489,0.0817444706787741,0.043540987094853115,0.7587655705568671,0.022864139547042455,0.2016988256997707,-0.26345477711645665,1.0555062648536675,0.5195358345051297
0.13890288451872285,0.18330292947001195,1.1851803049765688,-0.20027941176716738,0.40236952116192176,-0.2705722448853206,1.5209448341806489,0.0817444706787741,0.043540987094853115,0.7587655705568671,0.022864139547042455,0.2016988256997707,-0.26345477711645665,1.0555062648536675,0.021119848862339335,0.043540987094853115,1.1851803049765688,-0.07511626881316126,-0.2907776593980236,-0.25638760989336423,0.5195358345051297,1.1130874413187022
0.0817444706787741,0.043540987094853115,0.7587655705568671,0.022864139547042455,0.2016988256997707,-0.26345477711645665,1.0555062648536675,0.021119848862339335,0.043540987094853115,1.1851803049765688,-0.07511626881316126,-0.2907776593980236,-0.25638760989336423,0.5195358345051297,0.06194184338259448,0.13885116689917792,1.8988472157676906,-0.03194409694795255,0.5302028926718066,-0.24937003723471773,1.1130874413187022,1.1675327724464624
0.021119848862339335,0.043540987094853115,1.1851803049765688,-0.07511626881316126,-0.2907776593980236,-0.25638760989336423,0.5195358345051297,0.06194184338259448,0.13885116689917792,1.8988472157676906,-0.03194409694795255,0.5302028926718066,-0.24937003723471773,1.1130874413187022,0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,-0.04961560258113538,-0.2424013679186243,1.1675327724464624,1.0555062648536675
0.06194184338259448,0.13885116689917792,1.8988472157676906,-0.03194409694795255,0.5302028926718066,-0.24937003723471773,1.1130874413187022,0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,-0.04961560258113538,-0.2424013679186243,1.1675327724464624,0.04173913606507492,0.10807950823242425,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,1.0555062648536675,0.7848975820575305
0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,-0.04961560258113538,-0.2424013679186243,1.1675327724464624,0.04173913606507492,0.10807950823242425,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,1.0555062648536675,0.06194184338259448,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,-0.22860804578628854,0.7848975820575305,1.268264086898849
0.04173913606507492,0.10807950823242425,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,1.0555062648536675,0.06194184338259448,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,-0.22860804578628854,0.7848975820575305,0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.22178208071588873,1.268264086898849,1.3597707340175458
0.06194184338259448,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,-0.22860804578628854,0.7848975820575305,0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.22178208071588873,1.268264086898849,0.12021075150657037,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,-0.21500239373050986,1.3597707340175458,1.0555062648536675
0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.22178208071588873,1.268264086898849,0.12021075150657037,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,-0.21500239373050986,1.3597707340175458,0.1752705286895977,0.21187630191406778,0.0,-0.4234229630813771,0.2016988256997707,-0.2082683615491658,1.0555062648536675,0.9293277617916895
0.12021075150657037,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,-0.21500239373050986,1.3597707340175458,0.1752705286895977,0.21187630191406778,0.0,-0.4234229630813771,0.2016988256997707,-0.2082683615491658,1.0555062648536675,0.15725202318691947,0.1235836947683895,0.0,-0.004164532840876849,0.2016988256997707,-0.20157937339836926,0.9293277617916895,0.6160279137844181
0.1752705286895977,0.21187630191406778,0.0,-0.4234229630813771,0.2016988256997707,-0.2082683615491658,1.0555062648536675,0.15725202318691947,0.1235836947683895,0.0,-0.004164532840876849,0.2016988256997707,-0.20157937339836926,0.9293277617916895,0.10116255653587579,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,-0.19493483067970058,0.6160279137844181,0.704023141056982
0.15725202318691947,0.1235836947683895,0.0,-0.004164532840876849,0.2016988256997707,-0.20157937339836926,0.9293277617916895,0.10116255653587579,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,-0.19493483067970058,0.6160279137844181,0.021119848862339335,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,-0.18833414664834855,0.704023141056982,0.8597179183048839
0.10116255653587579,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,-0.19493483067970058,0.6160279137844181,0.021119848862339335,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,-0.18833414664834855,0.704023141056982,0.0817444706787741,0.06007028904606367,0.0,-0.1357408906295961,-0.04961560258113538,-0.18177674610218952,0.8597179183048839,1.0555062648536675
0.021119848862339335,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,-0.18833414664834855,0.704023141056982,0.0817444706787741,0.06007028904606367,0.0,-0.1357408906295961,-0.04961560258113538,-0.18177674610218952,0.8597179183048839,0.021119848862339335,0.10807950823242425,0.0,-0.3433802554078407,-0.2907776593980236,-0.17526206508099584,1.0555062648536675,1.3150637287883047
0.0817444706787741,0.06007028904606367,0.0,-0.1357408906295961,-0.04961560258113538,-0.18177674610218952,0.8597179183048839,0.021119848862339335,0.10807950823242425,0.0,-0.3433802554078407,-0.2907776593980236,-0.17526206508099584,1.0555062648536675,0.06194184338259448,0.16870413004885906,0.0,-0.44447637227920944,-0.2907776593980236,-0.16878955057537828,1.3150637287883047,0.704023141056982
0.021119848862339335,0.10807950823242425,0.0,-0.3433802554078407,-0.2907776593980236,-0.17526206508099584,1.0555062648536675,0.06194184338259448,0.16870413004885906,0.0,-0.44447637227920944,-0.2907776593980236,-0.16878955057537828,1.3150637287883047,0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.1623586602450879,0.704023141056982,0.6160279137844181
0.06194184338259448,0.16870413004885906,0.0,-0.44447637227920944,-0.2907776593980236,-0.16878955057537828,1.3150637287883047,0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.1623586602450879,0.704023141056982,0.10116255653587579,0.21187630191406778,0.0,-0.4028036758786414,-0.2907776593980236,-0.15596886214631694,0.6160279137844181,0.5195358345051297
0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.1623586602450879,0.704023141056982,0.10116255653587579,0.21187630191406778,0.0,-0.4028036758786414,-0.2907776593980236,-0.15596886214631694,0.6160279137844181,0.13890288451872285,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,-0.14961963446765822,0.5195358345051297,0.704023141056982
0.10116255653587579,0.21187630191406778,0.0,-0.4028036758786414,-0.2907776593980236,-0.15596886214631694,0.6160279137844181,0.13890288451872285,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,-0.14961963446765822,0.5195358345051297,0.2103618485008678,0.13885116689917792,0.0,-0.20027941176716738,0.40236952116192176,-0.1433104652743934,0.704023141056982,0.7848975820575305
0.13890288451872285,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,-0.14961963446765822,0.5195358345051297,0.2103618485008678,0.13885116689917792,0.0,-0.20027941176716738,0.40236952116192176,-0.1433104652743934,0.704023141056982,0.1752705286895977,0.13885116689917792,0.0,-0.4234229630813771,-0.7427627831410807,-0.13704085226079804,0.7848975820575305,0.8597179183048839
0.2103618485008678,0.13885116689917792,0.0,-0.20027941176716738,0.40236952116192176,-0.1433104652743934,0.704023141056982,0.1752705286895977,0.13885116689917792,0.0,-0.4234229630813771,-0.7427627831410807,-0.13704085226079804,0.7848975820575305,0.0817444706787741,0.19769166692211135,0.0,-0.465982577500173,-0.2907776593980236,-0.130810302510162,0.8597179183048839,0.9293277617916895
0.1752705286895977,0.13885116689917792,0.0,-0.4234229630813771,-0.7427627831410807,-0.13704085226079804,0.7848975820575305,0.0817444706787741,0.19769166692211135,0.0,-0.465982577500173,-0.2907776593980236,-0.130810302510162,0.8597179183048839,0.12021075150657037,0.22586254388880783,0.0,-0.3433802554078407,-0.2907776593980236,-0.12461833226224084,0.9293277617916895,0.6160279137844181
0.0817444706787741,0.19769166692211135,0.0,-0.465982577500173,-0.2907776593980236,-0.130810302510162,0.8597179183048839,0.12021075150657037,0.22586254388880783,0.0,-0.3433802554078407,-0.2907776593980236,-0.12461833226224084,0.9293277617916895,0.19297010578899854,0.22586254388880783,0.0,-0.5104343400710069,0.5302028926718066,-0.1184644666878626,0.6160279137844181,0.7848975820575305
0.12021075150657037,0.22586254388880783,0.0,-0.3433802554078407,-0.2907776593980236,-0.12461833226224084,0.9293277617916895,0.19297010578899854,0.22586254388880783,0.0,-0.5104343400710069,0.5302028926718066,-0.1184644666878626,0.6160279137844181,0.2607927021277597,0.2532615180769221,0.0,-0.5334238582957056,0.2016988256997707,-0.11234823967042655,0.7848975820575305,0.6160279137844181
0.19297010578899854,0.22586254388880783,0.0,-0.5104343400710069,0.5302028926718066,-0.1184644666878626,0.6160279137844181,0.2607927021277597,0.2532615180769221,0.0,-0.5334238582957056,0.2016988256997707,-0.11234823967042655,0.7848975820575305,0.24426340017654902,0.266684538409063,0.0,-0.44447637227920944,0.2016988256997707,-0.10626919359404441,0.6160279137844181,0.7848975820575305
