MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.1752705286895977,0.16870413004885906,1.1851803049765688,0.08740266068461361,-0.2907776593980236,0.05047552141026058,0.0,0.13890288451872285,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.055643491568703234,0.054093483618576445,0.13890288451872285,0.15388904426371844,0.0,-0.06051746939200858,-0.2907776593980236,0.06078489106912177,0.0,0.0
0.13890288451872285,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.055643491568703234,0.054093483618576445,0.13890288451872285,0.15388904426371844,0.0,-0.06051746939200858,-0.2907776593980236,0.06078489106912177,0.0,0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.04961560258113538,0.06589999173589227,0.0,0.0
0.13890288451872285,0.15388904426371844,0.0,-0.06051746939200858,-0.2907776593980236,0.06078489106912177,0.0,0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.04961560258113538,0.06589999173589227,0.0,0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.2907776593980236,0.07098906124336363,0.0,0.0
0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.04961560258113538,0.06589999173589227,0.0,0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.2907776593980236,0.07098906124336363,0.0,0.12021075150657037,0.10807950823242425,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.07605236319991023,0.0,0.0
0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.2907776593980236,0.07098906124336363,0.0,0.12021075150657037,0.10807950823242425,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.07605236319991023,0.0,0.12021075150657037,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.08109015722986745,0.0,0.054093483618576445
0.12021075150657037,0.10807950823242425,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.07605236319991023,0.0,0.12021075150657037,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.08109015722986745,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.08610269905341181,0.054093483618576445,0.0
0.12021075150657037,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.08109015722986745,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.08610269905341181,0.054093483618576445,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.09109024056445075,0.0,0.054093483618576445
0.13890288451872285,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.08610269905341181,0.054093483618576445,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.09109024056445075,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.09605302990657984,0.054093483618576445,0.0
0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.09109024056445075,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.09605302990657984,0.054093483618576445,0.15725202318691947,0.15388904426371844,0.0,-0.2170865300835486,-0.2907776593980236,0.10099131154716229,0.0,0.0
0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.09605302990657984,0.054093483618576445,0.15725202318691947,0.15388904426371844,0.0,-0.2170865300835486,-0.2907776593980236,0.10099131154716229,0.0,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.10590532634959142,0.0,0.10541041352990939
0.15725202318691947,0.15388904426371844,0.0,-0.2170865300835486,-0.2907776593980236,0.10099131154716229,0.0,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.10590532634959142,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.11079531164378327,0.10541041352990939,0.054093483618576445
0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.10590532634959142,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.11079531164378327,0.10541041352990939,0.1752705286895977,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.11566150129495605,0.054093483618576445,0.054093483618576445
0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.11079531164378327,0.10541041352990939,0.1752705286895977,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.11566150129495605,0.054093483618576445,0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.10541041352990939
0.1752705286895977,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.11566150129495605,0.054093483618576445,0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.1752705286895977,0.22586254388880783,0.0,-0.12023670409363084,-0.7427627831410807,0.12532341220669307,0.10541041352990939,0.054093483618576445
0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.1752705286895977,0.22586254388880783,0.0,-0.12023670409363084,-0.7427627831410807,0.12532341220669307,0.10541041352990939,0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.13011958447018598,0.054093483618576445,0.054093483618576445
0.1752705286895977,0.22586254388880783,0.0,-0.12023670409363084,-0.7427627831410807,0.12532341220669307,0.10541041352990939,0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.13011958447018598,0.054093483618576445,0.2103618485008678,0.266684538409063,0.0,-0.38260096856112197,-0.2907776593980236,0.13489286322284375,0.054093483618576445,0.054093483618576445
0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.13011958447018598,0.054093483618576445,0.2103618485008678,0.266684538409063,0.0,-0.38260096856112197,-0.2907776593980236,0.13489286322284375,0.054093483618576445,0.22745628186016786,0.3059052515623442,0.0,-0.26927228325411884,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.4771133266932956
0.2103618485008678,0.266684538409063,0.0,-0.38260096856112197,-0.2907776593980236,0.13489286322284375,0.054093483618576445,0.22745628186016786,0.3059052515623442,0.0,-0.26927228325411884,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.2103618485008678,0.15388904426371844,1.712455259483363,-0.03194409694795255,-0.04961560258113538,0.14437160717738745,0.4771133266932956,0.2452309284911621
0.22745628186016786,0.3059052515623442,0.0,-0.26927228325411884,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.2103618485008678,0.15388904426371844,1.712455259483363,-0.03194409694795255,-0.04961560258113538,0.14437160717738745,0.4771133266932956,0.15725202318691947,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.14907749821480018,0.2452309284911621,0.20076141701410422
0.2103618485008678,0.15388904426371844,1.712455259483363,-0.03194409694795255,-0.04961560258113538,0.14437160717738745,0.4771133266932956,0.15725202318691947,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.14907749821480018,0.2452309284911621,0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.15376134752722642,0.20076141701410422,0.2452309284911621
0.15725202318691947,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.14907749821480018,0.2452309284911621,0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.15376134752722642,0.20076141701410422,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-1.3023785710765035,0.15842336063303783,0.2452309284911621,0.2878068124639285
0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.15376134752722642,0.20076141701410422,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-1.3023785710765035,0.15842336063303783,0.2452309284911621,0.19297010578899854,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.1630637401895401,0.2878068124639285,0.5755824297145853
0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-1.3023785710765035,0.15842336063303783,0.2452309284911621,0.19297010578899854,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.1630637401895401,0.2878068124639285,0.22745628186016786,0.266684538409063,0.0,-0.26927228325411884,-0.7427627831410807,0.16768268604583453,0.5755824297145853,0.7987821037081065
0.19297010578899854,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.1630637401895401,0.2878068124639285,0.22745628186016786,0.266684538409063,0.0,-0.26927228325411884,-0.7427627831410807,0.16768268604583453,0.5755824297145853,0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.17228039529446404,0.7987821037081065,0.5110252003172762
0.22745628186016786,0.266684538409063,0.0,-0.26927228325411884,-0.7427627831410807,0.16768268604583453,0.5755824297145853,0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.17228039529446404,0.7987821037081065,0.2103618485008678,0.266684538409063,0.0,-0.3056399274249937,-0.2907776593980236,0.17685706232187592,0.5110252003172762,0.2452309284911621
0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.17228039529446404,0.7987821037081065,0.2103618485008678,0.266684538409063,0.0,-0.3056399274249937,-0.2907776593980236,0.17685706232187592,0.5110252003172762,0.19297010578899854,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.18141287885773652,0.2452309284911621,0.2452309284911621
0.2103618485008678,0.266684538409063,0.0,-0.3056399274249937,-0.2907776593980236,0.17685706232187592,0.5110252003172762,0.19297010578899854,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.18141287885773652,0.2452309284911621,0.24426340017654902,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.18594803402312787,0.2452309284911621,0.2878068124639285
0.19297010578899854,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.18141287885773652,0.2452309284911621,0.24426340017654902,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.18594803402312787,0.2452309284911621,0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,0.2016988256997707,0.19046271437765458,0.2878068124639285,1.4140708789689063
0.24426340017654902,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.18594803402312787,0.2452309284911621,0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,0.2016988256997707,0.19046271437765458,0.2878068124639285,0.24426340017654902,0.19769166692211135,0.0,-0.18375010981595682,0.2016988256997707,0.19495710396549376,1.4140708789689063,1.4667208345075031
0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,0.2016988256997707,0.19046271437765458,0.2878068124639285,0.24426340017654902,0.19769166692211135,0.0,-0.18375010981595682,0.2016988256997707,0.19495710396549376,1.4140708789689063,0.1752705286895977,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,0.1994313843604149,1.4667208345075031,1.1172970559756392
0.24426340017654902,0.19769166692211135,0.0,-0.18375010981595682,0.2016988256997707,0.19495710396549376,1.4140708789689063,0.1752705286895977,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,0.1994313843604149,1.4667208345075031,0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.7427627831410807,0.2038857347097951,1.1172970559756392,1.2043220371560697
0.1752705286895977,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,0.1994313843604149,1.4667208345075031,0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.7427627831410807,0.2038857347097951,1.1172970559756392,0.19297010578899854,0.23965586602114347,0.0,-0.36279834126494226,-0.7427627831410807,0.2083203317776609,1.2043220371560697,1.5288595497847828
0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.7427627831410807,0.2038857347097951,1.1172970559756392,0.19297010578899854,0.23965586602114347,0.0,-0.36279834126494226,-0.7427627831410807,0.2083203317776609,1.2043220371560697,0.2103618485008678,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.21273534998677776,1.5288595497847828,1.5526727437148204
0.19297010578899854,0.23965586602114347,0.0,-0.36279834126494226,-0.7427627831410807,0.2083203317776609,1.2043220371560697,0.2103618485008678,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.21273534998677776,1.5288595497847828,0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.21713096145981575,1.5526727437148204,1.1172970559756392
0.2103618485008678,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.21273534998677776,1.5288595497847828,0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.21713096145981575,1.5526727437148204,0.10116255653587579,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.22150733605961467,1.1172970559756392,1.1530208666806132
0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.21713096145981575,1.5526727437148204,0.10116255653587579,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.22150733605961467,1.1172970559756392,0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.22586464142857046,1.1530208666806132,0.6933966450261108
0.10116255653587579,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.22150733605961467,1.1172970559756392,0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.22586464142857046,1.1530208666806132,0.1752705286895977,0.23965586602114347,0.0,-0.2515727061547179,-0.7427627831410807,0.23020304302716854,0.6933966450261108,1.299645820966124
0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.22586464142857046,1.1530208666806132,0.1752705286895977,0.23965586602114347,0.0,-0.2515727061547179,-0.7427627831410807,0.23020304302716854,0.6933966450261108,0.15725202318691947,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,0.234522704171685,1.299645820966124,3.2607107355866454
0.1752705286895977,0.23965586602114347,0.0,-0.2515727061547179,-0.7427627831410807,0.23020304302716854,0.6933966450261108,0.15725202318691947,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,0.234522704171685,1.299645820966124,0.24426340017654902,0.18330292947001195,0.44968557658753106,-0.10496923196284241,-0.2907776593980236,0.23882378607107568,3.2607107355866454,2.8138796584894985
0.15725202318691947,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,0.234522704171685,1.299645820966124,0.24426340017654902,0.18330292947001195,0.44968557658753106,-0.10496923196284241,-0.2907776593980236,0.23882378607107568,3.2607107355866454,0.1752705286895977,0.15388904426371844,0.0,0.009441119214901771,-0.04961560258113538,0.24310644786307642,2.8138796584894985,1.4140708789689063
0.24426340017654902,0.18330292947001195,0.44968557658753106,-0.10496923196284241,-0.2907776593980236,0.23882378607107568,3.2607107355866454,0.1752705286895977,0.15388904426371844,0.0,0.009441119214901771,-0.04961560258113538,0.24310644786307642,2.8138796584894985,0.19297010578899854,0.15388904426371844,0.0,0.022864139547042455,-0.7427627831410807,0.24737084664953402,1.4140708789689063,2.0227159823659004
0.1752705286895977,0.15388904426371844,0.0,0.009441119214901771,-0.04961560258113538,0.24310644786307642,2.8138796584894985,0.19297010578899854,0.15388904426371844,0.0,0.022864139547042455,-0.7427627831410807,0.24737084664953402,1.4140708789689063,0.13890288451872285,0.19769166692211135,0.0,-0.26927228325411884,-0.7427627831410807,0.251617137530985,2.0227159823659004,2.1339485663328417
0.19297010578899854,0.15388904426371844,0.0,0.022864139547042455,-0.7427627831410807,0.24737084664953402,1.4140708789689063,0.13890288451872285,0.19769166692211135,0.0,-0.26927228325411884,-0.7427627831410807,0.251617137530985,2.0227159823659004,0.1752705286895977,0.18330292947001195,0.0,0.022864139547042455,-0.2907776593980236,0.2558454736405062,2.1339485663328417,2.297462760545039
0.13890288451872285,0.19769166692211135,0.0,-0.26927228325411884,-0.7427627831410807,0.251617137530985,2.0227159823659004,0.1752705286895977,0.18330292947001195,0.0,0.022864139547042455,-0.2907776593980236,0.2558454736405062,2.1339485663328417,0.13890288451872285,0.16870413004885906,2.12604466556327,0.062084852700323746,-0.7427627831410807,0.26005600617684976,2.297462760545039,2.9272115500878217
0.1752705286895977,0.18330292947001195,0.0,0.022864139547042455,-0.2907776593980236,0.2558454736405062,2.1339485663328417,0.13890288451872285,0.16870413004885906,2.12604466556327,0.062084852700323746,-0.7427627831410807,0.26005600617684976,2.297462760545039,0.1752705286895977,0.1235836947683895,1.3452368557130954,0.20518569634099704,-0.7427627831410807,0.26424888443688566,2.9272115500878217,3.169229329037439
0.13890288451872285,0.16870413004885906,2.12604466556327,0.062084852700323746,-0.7427627831410807,0.26005600617684976,2.297462760545039,0.1752705286895977,0.1235836947683895,1.3452368557130954,0.20518569634099704,-0.7427627831410807,0.26424888443688566,2.9272115500878217,0.13890288451872285,0.1235836947683895,0.44968557658753106,0.14802728250104843,-0.7427627831410807,0.26842425584736634,3.169229329037439,2.413387352391066
0.1752705286895977,0.1235836947683895,1.3452368557130954,0.20518569634099704,-0.7427627831410807,0.26424888443688566,2.9272115500878217,0.13890288451872285,0.1235836947683895,0.44968557658753106,0.14802728250104843,-0.7427627831410807,0.26842425584736634,3.169229329037439,0.1752705286895977,0.1235836947683895,0.0,0.19401239574287182,-0.7427627831410807,0.2725822659960301,2.413387352391066,3.254293478035133
0.13890288451872285,0.1235836947683895,0.44968557658753106,0.14802728250104843,-0.7427627831410807,0.26842425584736634,3.169229329037439,0.1752705286895977,0.1235836947683895,0.0,0.19401239574287182,-0.7427627831410807,0.2725822659960301,2.413387352391066,0.1752705286895977,0.10807950823242425,1.3452368557130954,0.1712841446653157,-0.2907776593980236,0.27672305866206137,3.254293478035133,2.8690005625432704
0.1752705286895977,0.1235836947683895,0.0,0.19401239574287182,-0.7427627831410807,0.2725822659960301,2.413387352391066,0.1752705286895977,0.10807950823242425,1.3452368557130954,0.1712841446653157,-0.2907776593980236,0.27672305866206137,3.254293478035133,0.10116255653587579,0.1235836947683895,0.44968557658753106,0.062084852700323746,-0.7427627831410807,0.2808467758459235,2.8690005625432704,3.340590884270166
0.1752705286895977,0.10807950823242425,1.3452368557130954,0.1712841446653157,-0.2907776593980236,0.27672305866206137,3.254293478035133,0.10116255653587579,0.1235836947683895,0.44968557658753106,0.062084852700323746,-0.7427627831410807,0.2808467758459235,2.8690005625432704,0.10116255653587579,0.13885116689917792,0.0,-0.0899313545983019,-0.2907776593980236,0.28495355779857695,3.340590884270166,3.549463138983469
0.10116255653587579,0.1235836947683895,0.44968557658753106,0.062084852700323746,-0.7427627831410807,0.2808467758459235,2.8690005625432704,0.10116255653587579,0.13885116689917792,0.0,-0.0899313545983019,-0.2907776593980236,0.28495355779857695,3.340590884270166,0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.289043543050102,3.549463138983469,3.2499923130965356
0.10116255653587579,0.13885116689917792,0.0,-0.0899313545983019,-0.2907776593980236,0.28495355779857695,3.340590884270166,0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.289043543050102,3.549463138983469,0.10116255653587579,0.10807950823242425,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,3.2499923130965356,3.4782988964894597
0.10116255653587579,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.289043543050102,3.549463138983469,0.10116255653587579,0.10807950823242425,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,3.2499923130965356,0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.5302028926718066,0.29717366913335214,3.4782988964894597,2.7730564170753986
0.10116255653587579,0.10807950823242425,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,3.2499923130965356,0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.5302028926718066,0.29717366913335214,3.4782988964894597,0.06194184338259448,0.1235836947683895,0.0,-0.12023670409363084,-0.7427627831410807,0.3012140786703572,2.7730564170753986,2.7695780440845534
0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.5302028926718066,0.29717366913335214,3.4782988964894597,0.06194184338259448,0.1235836947683895,0.0,-0.12023670409363084,-0.7427627831410807,0.3012140786703572,2.7730564170753986,0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.2907776593980236,0.3052382289700827,2.7695780440845534,2.46194269465343
0.06194184338259448,0.1235836947683895,0.0,-0.12023670409363084,-0.7427627831410807,0.3012140786703572,2.7730564170753986,0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.2907776593980236,0.3052382289700827,2.7695780440845534,0.04173913606507492,0.13885116689917792,0.0,-0.23418096344284872,-0.2907776593980236,0.3092462503676214,2.46194269465343,2.7448846494692893
0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.2907776593980236,0.3052382289700827,2.7695780440845534,0.04173913606507492,0.13885116689917792,0.0,-0.23418096344284872,-0.2907776593980236,0.3092462503676214,2.46194269465343,0.021119848862339335,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,0.3132382716371589,2.7448846494692893,2.3465213185864227
0.04173913606507492,0.13885116689917792,0.0,-0.23418096344284872,-0.2907776593980236,0.3092462503676214,2.46194269465343,0.021119848862339335,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,0.3132382716371589,2.7448846494692893,-0.021439765556456613,0.16870413004885906,0.0,-0.36279834126494226,-0.2907776593980236,0.3172144200167984,2.3465213185864227,2.670774210925362
0.021119848862339335,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,0.3132382716371589,2.7448846494692893,-0.021439765556456613,0.16870413004885906,0.0,-0.36279834126494226,-0.2907776593980236,0.3172144200167984,2.3465213185864227,0.06194184338259448,0.06007028904606367,0.0,-0.1357408906295961,-0.2907776593980236,0.3211748212328952,2.670774210925362,1.854981170122773
-0.021439765556456613,0.16870413004885906,0.0,-0.36279834126494226,-0.2907776593980236,0.3172144200167984,2.3465213185864227,0.06194184338259448,0.06007028904606367,0.0,-0.1357408906295961,-0.2907776593980236,0.3211748212328952,2.670774210925362,0.0817444706787741,0.1235836947683895,0.0,0.022864139547042455,0.2016988256997707,0.3251195995239116,1.854981170122773,2.7448846494692893
0.06194184338259448,0.06007028904606367,0.0,-0.1357408906295961,-0.2907776593980236,0.3211748212328952,2.670774210925362,0.0817444706787741,0.1235836947683895,0.0,0.022864139547042455,0.2016988256997707,0.3251195995239116,1.854981170122773,0.15725202318691947,0.043540987094853115,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.32904887766380125,2.7448846494692893,1.4538159347662487
0.0817444706787741,0.1235836947683895,0.0,0.022864139547042455,0.2016988256997707,0.3251195995239116,1.854981170122773,0.15725202318691947,0.043540987094853115,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.32904887766380125,2.7448846494692893,0.13890288451872285,0.06007028904606367,2.055895213343928,0.1712841446653157,-0.04961560258113538,0.3329627769849375,1.4538159347662487,2.2575693903086282
0.15725202318691947,0.043540987094853115,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.32904887766380125,2.7448846494692893,0.13890288451872285,0.06007028904606367,2.055895213343928,0.1712841446653157,-0.04961560258113538,0.3329627769849375,1.4538159347662487,0.0817444706787741,0.06007028904606367,1.3452368557130954,-0.06051746939200858,0.2016988256997707,0.33686141740059483,2.2575693903086282,2.2038222322721666
