MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
-0.021439765556456613,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.5208667852654812,0.0,-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.5117343017022088,0.15727018589132902,-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.2907776593980236,-0.5026844661822908,0.15727018589132902,0.15727018589132902
-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.5117343017022088,0.15727018589132902,-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.2907776593980236,-0.5026844661822908,0.15727018589132902,0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,-0.4937157961995304,0.15727018589132902,0.29313483844201804
-0.021439765556456613,0.10807950823242425,0.0,-0.28729078875679714,-0.2907776593980236,-0.5026844661822908,0.15727018589132902,0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,-0.4937157961995304,0.15727018589132902,0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,0.67862289779008,-0.48482684878228444,0.29313483844201804,0.0
0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,-0.4937157961995304,0.15727018589132902,0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,0.67862289779008,-0.48482684878228444,0.29313483844201804,0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,-0.2907776593980236,-0.4760162191001296,0.0,0.5195358345051297
0.04173913606507492,0.10807950823242425,0.0,-0.18375010981595682,0.67862289779008,-0.48482684878228444,0.29313483844201804,0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,-0.2907776593980236,-0.4760162191001296,0.0,0.04173913606507492,0.13885116689917792,0.0,-0.3433802554078407,-0.7427627831410807,-0.46728253913137485,0.5195358345051297,0.5195358345051297
0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,-0.2907776593980236,-0.4760162191001296,0.0,0.04173913606507492,0.13885116689917792,0.0,-0.3433802554078407,-0.7427627831410807,-0.46728253913137485,0.5195358345051297,0.06194184338259448,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,-0.4586244763882603,0.5195358345051297,0.0
0.04173913606507492,0.13885116689917792,0.0,-0.3433802554078407,-0.7427627831410807,-0.46728253913137485,0.5195358345051297,0.06194184338259448,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,-0.4586244763882603,0.5195358345051297,0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.4500407326968689,0.0,0.8597179183048839
0.06194184338259448,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,-0.4586244763882603,0.5195358345051297,0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.4500407326968689,0.0,0.15725202318691947,0.19769166692211135,0.0,-0.5104343400710069,-0.2907776593980236,-0.44153004302896026,0.8597179183048839,1.1675327724464624
0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.4500407326968689,0.0,0.15725202318691947,0.19769166692211135,0.0,-0.5104343400710069,-0.2907776593980236,-0.44153004302896026,0.8597179183048839,0.13890288451872285,0.15388904426371844,0.0,-0.4234229630813771,0.40236952116192176,-0.4330911743830955,1.1675327724464624,0.5195358345051297
0.15725202318691947,0.19769166692211135,0.0,-0.5104343400710069,-0.2907776593980236,-0.44153004302896026,0.8597179183048839,0.13890288451872285,0.15388904426371844,0.0,-0.4234229630813771,0.40236952116192176,-0.4330911743830955,1.1675327724464624,0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.424722924712579,0.5195358345051297,0.41272887546033554
0.13890288451872285,0.15388904426371844,0.0,-0.4234229630813771,0.40236952116192176,-0.4330911743830955,1.1675327724464624,0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.424722924712579,0.5195358345051297,0.13890288451872285,0.21187630191406778,0.0,-0.465982577500173,-0.2907776593980236,-0.4164241218978839,0.41272887546033554,0.41272887546033554
0.10116255653587579,0.19769166692211135,0.0,-0.4028036758786414,-0.7427627831410807,-0.424722924712579,0.5195358345051297,0.13890288451872285,0.21187630191406778,0.0,-0.465982577500173,-0.2907776593980236,-0.4164241218978839,0.41272887546033554,0.2103618485008678,0.21187630191406778,0.0,-0.4028036758786414,-0.7427627831410807,-0.40819362276136834,0.41272887546033554,0.6160279137844181
0.13890288451872285,0.21187630191406778,0.0,-0.465982577500173,-0.2907776593980236,-0.4164241218978839,0.41272887546033554,0.2103618485008678,0.21187630191406778,0.0,-0.4028036758786414,-0.7427627831410807,-0.40819362276136834,0.41272887546033554,0.1752705286895977,0.22586254388880783,0.0,-0.2170865300835486,0.5302028926718066,-0.40003031212220747,0.6160279137844181,0.8597179183048839
0.2103618485008678,0.21187630191406778,0.0,-0.4028036758786414,-0.7427627831410807,-0.40819362276136834,0.41272887546033554,0.1752705286895977,0.22586254388880783,0.0,-0.2170865300835486,0.5302028926718066,-0.40003031212220747,0.6160279137844181,0.19297010578899854,0.15388904426371844,1.712455259483363,-0.10496923196284241,0.2016988256997707,-0.39193310188958813,0.8597179183048839,1.6597116085667356
0.1752705286895977,0.22586254388880783,0.0,-0.2170865300835486,0.5302028926718066,-0.40003031212220747,0.6160279137844181,0.19297010578899854,0.15388904426371844,1.712455259483363,-0.10496923196284241,0.2016988256997707,-0.39193310188958813,0.8597179183048839,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,-0.3839009301923239,1.6597116085667356,2.0772870586500396
0.19297010578899854,0.15388904426371844,1.712455259483363,-0.10496923196284241,0.2016988256997707,-0.39193310188958813,0.8597179183048839,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,-0.3839009301923239,1.6597116085667356,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,0.2016988256997707,-0.3759327605431469,2.0772870586500396,1.6915902878130198
0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,-0.3839009301923239,1.6597116085667356,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,0.2016988256997707,-0.3759327605431469,2.0772870586500396,0.13890288451872285,0.1235836947683895,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.36802758103603367,1.6915902878130198,1.1675327724464624
0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,0.2016988256997707,-0.3759327605431469,2.0772870586500396,0.13890288451872285,0.1235836947683895,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.36802758103603367,1.6915902878130198,0.15725202318691947,0.07633080991784397,2.9232902615265908,0.14802728250104843,0.5302028926718066,-0.3601844035750078,1.1675327724464624,1.5574831370400084
0.13890288451872285,0.1235836947683895,1.1851803049765688,0.09982518068317077,0.2016988256997707,-0.36802758103603367,1.6915902878130198,0.15725202318691947,0.07633080991784397,2.9232902615265908,0.14802728250104843,0.5302028926718066,-0.3601844035750078,1.1675327724464624,0.15725202318691947,0.10807950823242425,1.4831748740366684,-0.017957854973212665,0.40236952116192176,-0.35240226313295275,1.5574831370400084,1.9644828641619017
0.15725202318691947,0.07633080991784397,2.9232902615265908,0.14802728250104843,0.5302028926718066,-0.3601844035750078,1.1675327724464624,0.15725202318691947,0.10807950823242425,1.4831748740366684,-0.017957854973212665,0.40236952116192176,-0.35240226313295275,1.5574831370400084,0.13890288451872285,0.07633080991784397,0.0,-0.1674895889441765,0.40236952116192176,-0.3446802170390425,1.9644828641619017,1.7815477423401802
0.15725202318691947,0.10807950823242425,1.4831748740366684,-0.017957854973212665,0.40236952116192176,-0.35240226313295275,1.5574831370400084,0.13890288451872285,0.07633080991784397,0.0,-0.1674895889441765,0.40236952116192176,-0.3446802170390425,1.9644828641619017,0.06194184338259448,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,-0.3370173442934734,1.7815477423401802,1.6267831207919743
0.13890288451872285,0.07633080991784397,0.0,-0.1674895889441765,0.40236952116192176,-0.3446802170390425,1.9644828641619017,0.06194184338259448,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,-0.3370173442934734,1.7815477423401802,0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.3294127449082542,1.6267831207919743,0.41272887546033554
0.06194184338259448,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,-0.3370173442934734,1.7815477423401802,0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.3294127449082542,1.6267831207919743,0.13890288451872285,-0.02545188439209831,1.1851803049765688,0.20518569634099704,0.2016988256997707,-0.32186553927287115,0.41272887546033554,1.1675327724464624
0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.3294127449082542,1.6267831207919743,0.13890288451872285,-0.02545188439209831,1.1851803049765688,0.20518569634099704,0.2016988256997707,-0.32186553927287115,0.41272887546033554,0.0817444706787741,-0.06181952856297326,1.1851803049765688,0.1361928248540456,0.5302028926718066,-0.3143748675437136,1.1675327724464624,1.21916624351203
0.13890288451872285,-0.02545188439209831,1.1851803049765688,0.20518569634099704,0.2016988256997707,-0.32186553927287115,0.41272887546033554,0.0817444706787741,-0.06181952856297326,1.1851803049765688,0.1361928248540456,0.5302028926718066,-0.3143748675437136,1.1675327724464624,6.64396645070955e-05,0.026733868778471885,0.9945314896785067,0.009441119214901771,-0.04961560258113538,-0.3069398890561955,1.21916624351203,1.8098209062915998
0.0817444706787741,-0.06181952856297326,1.1851803049765688,0.1361928248540456,0.5302028926718066,-0.3143748675437136,1.1675327724464624,6.64396645070955e-05,0.026733868778471885,0.9945314896785067,0.009441119214901771,-0.04961560258113538,-0.3069398890561955,1.21916624351203,0.021119848862339335,0.07633080991784397,0.0,-0.017957854973212665,-0.7427627831410807,-0.299559781758573,1.8098209062915998,2.2706712629865655
6.64396645070955e-05,0.026733868778471885,0.9945314896785067,0.009441119214901771,-0.04961560258113538,-0.3069398890561955,1.21916624351203,0.021119848862339335,0.07633080991784397,0.0,-0.017957854973212665,-0.7427627831410807,-0.299559781758573,1.8098209062915998,0.06194184338259448,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.2922337416665,2.2706712629865655,1.9155393440252353
0.021119848862339335,0.07633080991784397,0.0,-0.017957854973212665,-0.7427627831410807,-0.299559781758573,1.8098209062915998,0.06194184338259448,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.2922337416665,2.2706712629865655,0.15725202318691947,0.15388904426371844,1.3452368557130954,-0.017957854973212665,0.2016988256997707,-0.2849609823374203,1.9155393440252353,2.197741480066637
0.06194184338259448,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.2922337416665,2.2706712629865655,0.15725202318691947,0.15388904426371844,1.3452368557130954,-0.017957854973212665,0.2016988256997707,-0.2849609823374203,1.9155393440252353,0.12021075150657037,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,2.197741480066637,2.252931363877304
0.15725202318691947,0.15388904426371844,1.3452368557130954,-0.017957854973212665,0.2016988256997707,-0.2849609823374203,1.9155393440252353,0.12021075150657037,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,2.197741480066637,0.10116255653587579,0.21187630191406778,0.0,-0.3433802554078407,0.2016988256997707,-0.2705722448853206,2.252931363877304,2.3549364593478037
0.12021075150657037,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,2.197741480066637,0.10116255653587579,0.21187630191406778,0.0,-0.3433802554078407,0.2016988256997707,-0.2705722448853206,2.252931363877304,0.13890288451872285,0.1235836947683895,0.0,-0.3433802554078407,-0.2907776593980236,-0.26345477711645665,2.3549364593478037,2.0557212923938875
0.10116255653587579,0.21187630191406778,0.0,-0.3433802554078407,0.2016988256997707,-0.2705722448853206,2.252931363877304,0.13890288451872285,0.1235836947683895,0.0,-0.3433802554078407,-0.2907776593980236,-0.26345477711645665,2.3549364593478037,0.10116255653587579,0.10807950823242425,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,2.0557212923938875,0.5195358345051297
0.13890288451872285,0.1235836947683895,0.0,-0.3433802554078407,-0.2907776593980236,-0.26345477711645665,2.3549364593478037,0.10116255653587579,0.10807950823242425,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,2.0557212923938875,0.12021075150657037,-0.007752307292697511,2.055895213343928,0.20518569634099704,-0.7427627831410807,-0.24937003723471773,0.5195358345051297,0.6160279137844181
0.10116255653587579,0.10807950823242425,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,2.0557212923938875,0.12021075150657037,-0.007752307292697511,2.055895213343928,0.20518569634099704,-0.7427627831410807,-0.24937003723471773,0.5195358345051297,0.10116255653587579,-0.007752307292697511,1.6043719103983063,0.20518569634099704,0.2016988256997707,-0.2424013679186243,0.6160279137844181,0.5195358345051297
0.12021075150657037,-0.007752307292697511,2.055895213343928,0.20518569634099704,-0.7427627831410807,-0.24937003723471773,0.5195358345051297,0.10116255653587579,-0.007752307292697511,1.6043719103983063,0.20518569634099704,0.2016988256997707,-0.2424013679186243,0.6160279137844181,0.06194184338259448,0.026733868778471885,1.712455259483363,0.12421663380732992,-0.2907776593980236,-0.23548092507405055,0.5195358345051297,0.994405821350022
0.10116255653587579,-0.007752307292697511,1.6043719103983063,0.20518569634099704,0.2016988256997707,-0.2424013679186243,0.6160279137844181,0.06194184338259448,0.026733868778471885,1.712455259483363,0.12421663380732992,-0.2907776593980236,-0.23548092507405055,0.5195358345051297,0.0817444706787741,0.043540987094853115,1.8099877108399476,0.04918144786441586,-0.7427627831410807,-0.22860804578628854,0.994405821350022,0.41272887546033554
0.06194184338259448,0.026733868778471885,1.712455259483363,0.12421663380732992,-0.2907776593980236,-0.23548092507405055,0.5195358345051297,0.0817444706787741,0.043540987094853115,1.8099877108399476,0.04918144786441586,-0.7427627831410807,-0.22860804578628854,0.994405821350022,0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.1712841446653157,0.40236952116192176,-0.22178208071588873,0.41272887546033554,1.1675327724464624
0.0817444706787741,0.043540987094853115,1.8099877108399476,0.04918144786441586,-0.7427627831410807,-0.22860804578628854,0.994405821350022,0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.1712841446653157,0.40236952116192176,-0.22178208071588873,0.41272887546033554,0.021119848862339335,-0.007752307292697511,0.44968557658753106,0.09982518068317077,-0.2907776593980236,-0.21500239373050986,1.1675327724464624,1.4436014118627782
0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.1712841446653157,0.40236952116192176,-0.22178208071588873,0.41272887546033554,0.021119848862339335,-0.007752307292697511,0.44968557658753106,0.09982518068317077,-0.2907776593980236,-0.21500239373050986,1.1675327724464624,0.04173913606507492,0.07633080991784397,0.44968557658753106,-0.12023670409363084,-0.7427627831410807,-0.2082683615491658,1.4436014118627782,1.6915902878130198
0.021119848862339335,-0.007752307292697511,0.44968557658753106,0.09982518068317077,-0.2907776593980236,-0.21500239373050986,1.1675327724464624,0.04173913606507492,0.07633080991784397,0.44968557658753106,-0.12023670409363084,-0.7427627831410807,-0.2082683615491658,1.4436014118627782,0.10116255653587579,0.13885116689917792,0.0,-0.017957854973212665,-0.04961560258113538,-0.20157937339836926,1.6915902878130198,0.8597179183048839
0.04173913606507492,0.07633080991784397,0.44968557658753106,-0.12023670409363084,-0.7427627831410807,-0.2082683615491658,1.4436014118627782,0.10116255653587579,0.13885116689917792,0.0,-0.017957854973212665,-0.04961560258113538,-0.20157937339836926,1.6915902878130198,0.06194184338259448,0.026733868778471885,1.3452368557130954,0.12421663380732992,-0.04961560258113538,-0.19493483067970058,0.8597179183048839,0.29313483844201804
0.10116255653587579,0.13885116689917792,0.0,-0.017957854973212665,-0.04961560258113538,-0.20157937339836926,1.6915902878130198,0.06194184338259448,0.026733868778471885,1.3452368557130954,0.12421663380732992,-0.04961560258113538,-0.19493483067970058,0.8597179183048839,0.021119848862339335,0.043540987094853115,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.18833414664834855,0.29313483844201804,0.15727018589132902
0.06194184338259448,0.026733868778471885,1.3452368557130954,0.12421663380732992,-0.04961560258113538,-0.19493483067970058,0.8597179183048839,0.021119848862339335,0.043540987094853115,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.18833414664834855,0.29313483844201804,0.0817444706787741,0.026733868778471885,1.712455259483363,0.11209527327498511,-0.7427627831410807,-0.18177674610218952,0.15727018589132902,0.5195358345051297
0.021119848862339335,0.043540987094853115,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.18833414664834855,0.29313483844201804,0.0817444706787741,0.026733868778471885,1.712455259483363,0.11209527327498511,-0.7427627831410807,-0.18177674610218952,0.15727018589132902,0.0817444706787741,0.043540987094853115,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.17526206508099584,0.5195358345051297,0.6160279137844181
0.0817444706787741,0.026733868778471885,1.712455259483363,0.11209527327498511,-0.7427627831410807,-0.18177674610218952,0.15727018589132902,0.0817444706787741,0.043540987094853115,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.17526206508099584,0.5195358345051297,0.10116255653587579,-0.02545188439209831,0.0,0.14802728250104843,-0.04961560258113538,-0.16878955057537828,0.6160279137844181,0.704023141056982
0.0817444706787741,0.043540987094853115,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.17526206508099584,0.5195358345051297,0.10116255653587579,-0.02545188439209831,0.0,0.14802728250104843,-0.04961560258113538,-0.16878955057537828,0.6160279137844181,0.06194184338259448,-0.06181952856297326,0.0,0.20518569634099704,0.2016988256997707,-0.1623586602450879,0.704023141056982,0.704023141056982
0.10116255653587579,-0.02545188439209831,0.0,0.14802728250104843,-0.04961560258113538,-0.16878955057537828,0.6160279137844181,0.06194184338259448,-0.06181952856297326,0.0,0.20518569634099704,0.2016988256997707,-0.1623586602450879,0.704023141056982,0.12021075150657037,0.009639435419171779,0.44968557658753106,0.19401239574287182,-0.7427627831410807,-0.15596886214631694,0.704023141056982,0.7848975820575305
0.06194184338259448,-0.06181952856297326,0.0,0.20518569634099704,0.2016988256997707,-0.1623586602450879,0.704023141056982,0.12021075150657037,0.009639435419171779,0.44968557658753106,0.19401239574287182,-0.7427627831410807,-0.15596886214631694,0.704023141056982,0.10116255653587579,0.07633080991784397,0.0,0.1712841446653157,-0.7427627831410807,-0.14961963446765822,0.7848975820575305,0.8597179183048839
0.12021075150657037,0.009639435419171779,0.44968557658753106,0.19401239574287182,-0.7427627831410807,-0.15596886214631694,0.704023141056982,0.10116255653587579,0.07633080991784397,0.0,0.1712841446653157,-0.7427627831410807,-0.14961963446765822,0.7848975820575305,0.15725202318691947,0.0923311512642851,0.9945314896785067,0.19401239574287182,-0.2907776593980236,-0.1433104652743934,0.8597179183048839,0.9293277617916895
0.10116255653587579,0.07633080991784397,0.0,0.1712841446653157,-0.7427627831410807,-0.14961963446765822,0.7848975820575305,0.15725202318691947,0.0923311512642851,0.9945314896785067,0.19401239574287182,-0.2907776593980236,-0.1433104652743934,0.8597179183048839,0.12021075150657037,0.15388904426371844,3.361178477698903,0.09982518068317077,-0.7427627831410807,-0.13704085226079804,0.9293277617916895,0.9293277617916895
0.15725202318691947,0.0923311512642851,0.9945314896785067,0.19401239574287182,-0.2907776593980236,-0.1433104652743934,0.8597179183048839,0.12021075150657037,0.15388904426371844,3.361178477698903,0.09982518068317077,-0.7427627831410807,-0.13704085226079804,0.9293277617916895,0.15725202318691947,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.130810302510162,0.9293277617916895,0.994405821350022
0.12021075150657037,0.15388904426371844,3.361178477698903,0.09982518068317077,-0.7427627831410807,-0.13704085226079804,0.9293277617916895,0.15725202318691947,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.130810302510162,0.9293277617916895,0.19297010578899854,0.18330292947001195,0.0,-0.06051746939200858,-0.2907776593980236,-0.12461833226224084,0.994405821350022,1.0555062648536675
0.15725202318691947,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.130810302510162,0.9293277617916895,0.19297010578899854,0.18330292947001195,0.0,-0.06051746939200858,-0.2907776593980236,-0.12461833226224084,0.994405821350022,0.15725202318691947,0.10807950823242425,0.0,-0.004164532840876849,0.40236952116192176,-0.1184644666878626,1.0555062648536675,1.0555062648536675
0.19297010578899854,0.18330292947001195,0.0,-0.06051746939200858,-0.2907776593980236,-0.12461833226224084,0.994405821350022,0.15725202318691947,0.10807950823242425,0.0,-0.004164532840876849,0.40236952116192176,-0.1184644666878626,1.0555062648536675,0.13890288451872285,0.07633080991784397,0.0,0.15972332226423971,0.2016988256997707,-0.11234823967042655,1.0555062648536675,1.4830206873409895
